              x              y              w
        0.79375              0      -0.004136
            0.8              0     -0.0038665
        0.80625              0     -0.0036003
         0.8125              0      -0.003338
        0.81875              0     -0.0030802
          0.825              0     -0.0028275
        0.83125              0     -0.0025805
         0.8375              0     -0.0023399
        0.84375              0     -0.0021063
           0.85              0     -0.0018804
        0.85625              0     -0.0016629
         0.8625              0     -0.0014543
        0.86875              0     -0.0012554
          0.875              0     -0.0010669
        0.88125              0    -0.00088947
         0.8875              0    -0.00072372
        0.89375              0    -0.00057036
            0.9              0    -0.00043002
        0.90625              0    -0.00030332
         0.9125              0    -0.00019083
        0.91875              0    -9.3092e-05
          0.925              0    -1.0551e-05
        0.93125              0     5.6441e-05
         0.9375              0     0.00010767
        0.94375              0     0.00014313
           0.95              0     0.00016306
        0.95625              0     0.00016807
         0.9625              0     0.00015929
        0.96875              0     0.00013854
          0.975              0     0.00010857
        0.98125              0     7.3413e-05
         0.9875              0      3.861e-05
        0.99375              0     1.1375e-05
              1              0              0

              0         0.0125     4.6451e-05
        0.00625         0.0125     3.5482e-05
         0.0125         0.0125     2.3422e-05
        0.01875         0.0125     1.1637e-05
          0.025         0.0125     -1.035e-06
        0.03125         0.0125    -1.6645e-05
         0.0375         0.0125    -3.7342e-05
        0.04375         0.0125    -6.5033e-05
           0.05         0.0125    -0.00010126
        0.05625         0.0125    -0.00014721
         0.0625         0.0125    -0.00020372
        0.06875         0.0125    -0.00027134
          0.075         0.0125    -0.00035039
        0.08125         0.0125      -0.000441
         0.0875         0.0125    -0.00054314
        0.09375         0.0125    -0.00065667
            0.1         0.0125    -0.00078135
        0.10625         0.0125    -0.00091684
         0.1125         0.0125     -0.0010628
        0.11875         0.0125     -0.0012187
          0.125         0.0125     -0.0013843
        0.13125         0.0125     -0.0015589
         0.1375         0.0125      -0.001742
        0.14375         0.0125     -0.0019333
           0.15         0.0125      -0.002132
        0.15625         0.0125     -0.0023377
         0.1625         0.0125     -0.0025499
        0.16875         0.0125      -0.002768
          0.175         0.0125     -0.0029915
        0.18125         0.0125     -0.0032198
         0.1875         0.0125     -0.0034524
        0.19375         0.0125     -0.0036889
            0.2         0.0125     -0.0039286
        0.20625         0.0125     -0.0041711
         0.2125         0.0125     -0.0044159
        0.21875         0.0125     -0.0046626
          0.225         0.0125     -0.0049105
        0.23125         0.0125     -0.0051594
         0.2375         0.0125     -0.0054087
        0.24375         0.0125     -0.0056579
           0.25         0.0125     -0.0059067
        0.25625         0.0125     -0.0061546
         0.2625         0.0125     -0.0064012
        0.26875         0.0125     -0.0066462
          0.275         0.0125     -0.0068891
        0.28125         0.0125     -0.0071296
         0.2875         0.0125     -0.0073672
        0.29375         0.0125     -0.0076017
            0.3         0.0125     -0.0078328
        0.30625         0.0125       -0.00806
         0.3125         0.0125      -0.008283
        0.31875         0.0125     -0.0085017
          0.325         0.0125     -0.0087155
        0.33125         0.0125     -0.0089244
         0.3375         0.0125      -0.009128
        0.34375         0.0125      -0.009326
           0.35         0.0125     -0.0095182
        0.35625         0.0125     -0.0097043
         0.3625         0.0125     -0.0098842
        0.36875         0.0125      -0.010058
          0.375         0.0125      -0.010224
        0.38125         0.0125      -0.010384
         0.3875         0.0125      -0.010537
        0.39375         0.0125      -0.010682
            0.4         0.0125       -0.01082
        0.40625         0.0125       -0.01095
         0.4125         0.0125      -0.011073
        0.41875         0.0125      -0.011188
          0.425         0.0125      -0.011294
        0.43125         0.0125      -0.011393
         0.4375         0.0125      -0.011483
        0.44375         0.0125      -0.011565
           0.45         0.0125      -0.011638
        0.45625         0.0125      -0.011703
         0.4625         0.0125       -0.01176
        0.46875         0.0125      -0.011807
          0.475         0.0125      -0.011846
        0.48125         0.0125      -0.011876
         0.4875         0.0125      -0.011898
        0.49375         0.0125       -0.01191
            0.5         0.0125      -0.011914
        0.50625         0.0125      -0.011909
         0.5125         0.0125      -0.011895
        0.51875         0.0125      -0.011872
          0.525         0.0125      -0.011841
        0.53125         0.0125        -0.0118
         0.5375         0.0125      -0.011751
        0.54375         0.0125      -0.011693
           0.55         0.0125      -0.011627
        0.55625         0.0125      -0.011552
         0.5625         0.0125      -0.011469
        0.56875         0.0125      -0.011377
          0.575         0.0125      -0.011277
        0.58125         0.0125      -0.011168
         0.5875         0.0125      -0.011052
        0.59375         0.0125      -0.010928
            0.6         0.0125      -0.010796
        0.60625         0.0125      -0.010656
         0.6125         0.0125      -0.010509
        0.61875         0.0125      -0.010355
          0.625         0.0125      -0.010193
        0.63125         0.0125      -0.010024
         0.6375         0.0125     -0.0098493
        0.64375         0.0125     -0.0096675
           0.65         0.0125     -0.0094795
        0.65625         0.0125     -0.0092854
         0.6625         0.0125     -0.0090855
        0.66875         0.0125     -0.0088801
          0.675         0.0125     -0.0086694
        0.68125         0.0125     -0.0084537
         0.6875         0.0125     -0.0082333
        0.69375         0.0125     -0.0080085
            0.7         0.0125     -0.0077796
        0.70625         0.0125     -0.0075469
         0.7125         0.0125     -0.0073108
        0.71875         0.0125     -0.0070717
          0.725         0.0125     -0.0068298
        0.73125         0.0125     -0.0065856
         0.7375         0.0125     -0.0063395
        0.74375         0.0125     -0.0060917
           0.75         0.0125     -0.0058429
        0.75625         0.0125     -0.0055933
         0.7625         0.0125     -0.0053434
        0.76875         0.0125     -0.0050936
          0.775         0.0125     -0.0048444
        0.78125         0.0125     -0.0045962
         0.7875         0.0125     -0.0043496
        0.79375         0.0125     -0.0041049
            0.8         0.0125     -0.0038628
        0.80625         0.0125     -0.0036236
         0.8125         0.0125     -0.0033879
        0.81875         0.0125     -0.0031562
          0.825         0.0125      -0.002929
        0.83125         0.0125     -0.0027069
         0.8375         0.0125     -0.0024903
        0.84375         0.0125     -0.0022799
           0.85         0.0125     -0.0020761
        0.85625         0.0125     -0.0018794
         0.8625         0.0125     -0.0016905
        0.86875         0.0125     -0.0015098
          0.875         0.0125     -0.0013377
        0.88125         0.0125     -0.0011749
         0.8875         0.0125     -0.0010218
        0.89375         0.0125    -0.00087877
            0.9         0.0125    -0.00074626
        0.90625         0.0125    -0.00062463
         0.9125         0.0125    -0.00051416
        0.91875         0.0125    -0.00041506
          0.925         0.0125    -0.00032745
        0.93125         0.0125    -0.00025132
         0.9375         0.0125    -0.00018651
        0.94375         0.0125    -0.00013267
           0.95         0.0125    -8.9195e-05
        0.95625         0.0125    -5.5226e-05
         0.9625         0.0125     -2.956e-05
        0.96875         0.0125     -1.064e-05
          0.975         0.0125     3.4305e-06
        0.98125         0.0125     1.4758e-05
         0.9875         0.0125     2.5306e-05
        0.99375         0.0125     3.6085e-05
              1         0.0125     4.5501e-05

              0          0.025     0.00012556
        0.00625          0.025     6.3718e-05
         0.0125          0.025     6.8185e-06
        0.01875          0.025     -4.652e-05
          0.025          0.025    -9.7853e-05
        0.03125          0.025    -0.00014887
         0.0375          0.025    -0.00020127
        0.04375          0.025    -0.00025662
           0.05          0.025    -0.00031632
        0.05625          0.025    -0.00038152
         0.0625          0.025    -0.00045316
        0.06875          0.025    -0.00053198
          0.075          0.025    -0.00061852
        0.08125          0.025    -0.00071314
         0.0875          0.025    -0.00081607
        0.09375          0.025    -0.00092741
            0.1          0.025     -0.0010472
        0.10625          0.025     -0.0011752
         0.1125          0.025     -0.0013114
        0.11875          0.025     -0.0014556
          0.125          0.025     -0.0016074
        0.13125          0.025     -0.0017667
         0.1375          0.025     -0.0019329
        0.14375          0.025     -0.0021058
           0.15          0.025      -0.002285
        0.15625          0.025       -0.00247
         0.1625          0.025     -0.0026605
        0.16875          0.025     -0.0028561
          0.175          0.025     -0.0030563
        0.18125          0.025     -0.0032607
         0.1875          0.025     -0.0034689
        0.19375          0.025     -0.0036804
            0.2          0.025     -0.0038948
        0.20625          0.025     -0.0041117
         0.2125          0.025     -0.0043307
        0.21875          0.025     -0.0045513
          0.225          0.025     -0.0047732
        0.23125          0.025     -0.0049959
         0.2375          0.025      -0.005219
        0.24375          0.025     -0.0054422
           0.25          0.025     -0.0056651
        0.25625          0.025     -0.0058873
         0.2625          0.025     -0.0061084
        0.26875          0.025     -0.0063281
          0.275          0.025     -0.0065461
        0.28125          0.025     -0.0067619
         0.2875          0.025     -0.0069753
        0.29375          0.025      -0.007186
            0.3          0.025     -0.0073937
        0.30625          0.025      -0.007598
         0.3125          0.025     -0.0077986
        0.31875          0.025     -0.0079954
          0.325          0.025     -0.0081879
        0.33125          0.025      -0.008376
         0.3375          0.025     -0.0085595
        0.34375          0.025     -0.0087379
           0.35          0.025     -0.0089112
        0.35625          0.025     -0.0090792
         0.3625          0.025     -0.0092415
        0.36875          0.025      -0.009398
          0.375          0.025     -0.0095485
        0.38125          0.025     -0.0096928
         0.3875          0.025     -0.0098307
        0.39375          0.025     -0.0099622
            0.4          0.025      -0.010087
        0.40625          0.025      -0.010205
         0.4125          0.025      -0.010316
        0.41875          0.025       -0.01042
          0.425          0.025      -0.010516
        0.43125          0.025      -0.010605
         0.4375          0.025      -0.010687
        0.44375          0.025      -0.010761
           0.45          0.025      -0.010828
        0.45625          0.025      -0.010887
         0.4625          0.025      -0.010938
        0.46875          0.025      -0.010981
          0.475          0.025      -0.011017
        0.48125          0.025      -0.011044
         0.4875          0.025      -0.011064
        0.49375          0.025      -0.011076
            0.5          0.025      -0.011079
        0.50625          0.025      -0.011075
         0.5125          0.025      -0.011063
        0.51875          0.025      -0.011042
          0.525          0.025      -0.011014
        0.53125          0.025      -0.010978
         0.5375          0.025      -0.010933
        0.54375          0.025      -0.010881
           0.55          0.025      -0.010822
        0.55625          0.025      -0.010754
         0.5625          0.025      -0.010679
        0.56875          0.025      -0.010596
          0.575          0.025      -0.010506
        0.58125          0.025      -0.010408
         0.5875          0.025      -0.010304
        0.59375          0.025      -0.010192
            0.6          0.025      -0.010073
        0.60625          0.025     -0.0099466
         0.6125          0.025      -0.009814
        0.61875          0.025     -0.0096748
          0.625          0.025     -0.0095292
        0.63125          0.025     -0.0093774
         0.6375          0.025     -0.0092196
        0.64375          0.025     -0.0090559
           0.65          0.025     -0.0088866
        0.65625          0.025     -0.0087119
         0.6625          0.025      -0.008532
        0.66875          0.025     -0.0083472
          0.675          0.025     -0.0081576
        0.68125          0.025     -0.0079637
         0.6875          0.025     -0.0077655
        0.69375          0.025     -0.0075635
            0.7          0.025     -0.0073578
        0.70625          0.025     -0.0071488
         0.7125          0.025     -0.0069369
        0.71875          0.025     -0.0067222
          0.725          0.025     -0.0065052
        0.73125          0.025     -0.0062861
         0.7375          0.025     -0.0060654
        0.74375          0.025     -0.0058433
           0.75          0.025     -0.0056202
        0.75625          0.025     -0.0053966
         0.7625          0.025     -0.0051727
        0.76875          0.025      -0.004949
          0.775          0.025     -0.0047259
        0.78125          0.025     -0.0045037
         0.7875          0.025     -0.0042829
        0.79375          0.025     -0.0040639
            0.8          0.025      -0.003847
        0.80625          0.025     -0.0036329
         0.8125          0.025     -0.0034217
        0.81875          0.025     -0.0032141
          0.825          0.025     -0.0030103
        0.83125          0.025     -0.0028109
         0.8375          0.025     -0.0026163
        0.84375          0.025     -0.0024269
           0.85          0.025     -0.0022431
        0.85625          0.025     -0.0020652
         0.8625          0.025     -0.0018938
        0.86875          0.025     -0.0017292
          0.875          0.025     -0.0015717
        0.88125          0.025     -0.0014217
         0.8875          0.025     -0.0012794
        0.89375          0.025     -0.0011451
            0.9          0.025      -0.001019
        0.90625          0.025     -0.0009013
         0.9125          0.025    -0.00079198
        0.91875          0.025    -0.00069106
          0.925          0.025    -0.00059842
        0.93125          0.025    -0.00051381
         0.9375          0.025    -0.00043685
        0.94375          0.025    -0.00036697
           0.95          0.025    -0.00030344
        0.95625          0.025    -0.00024531
         0.9625          0.025    -0.00019143
        0.96875          0.025    -0.00014041
          0.975          0.025    -9.0741e-05
        0.98125          0.025    -4.0776e-05
         0.9875          0.025     1.1077e-05
        0.99375          0.025     6.6243e-05
              1          0.025     0.00012593

              0         0.0375      0.0001784
        0.00625         0.0375      7.219e-05
         0.0125         0.0375    -2.4028e-05
        0.01875         0.0375     -0.0001127
          0.025         0.0375    -0.00019592
        0.03125         0.0375    -0.00027559
         0.0375         0.0375    -0.00035339
        0.04375         0.0375    -0.00043086
           0.05         0.0375    -0.00050935
        0.05625         0.0375    -0.00059003
         0.0625         0.0375     -0.0006739
        0.06875         0.0375    -0.00076178
          0.075         0.0375    -0.00085432
        0.08125         0.0375    -0.00095206
         0.0875         0.0375     -0.0010554
        0.09375         0.0375     -0.0011645
            0.1         0.0375     -0.0012797
        0.10625         0.0375      -0.001401
         0.1125         0.0375     -0.0015283
        0.11875         0.0375     -0.0016618
          0.125         0.0375     -0.0018012
        0.13125         0.0375     -0.0019463
         0.1375         0.0375     -0.0020971
        0.14375         0.0375     -0.0022532
           0.15         0.0375     -0.0024144
        0.15625         0.0375     -0.0025805
         0.1625         0.0375      -0.002751
        0.16875         0.0375     -0.0029258
          0.175         0.0375     -0.0031045
        0.18125         0.0375     -0.0032867
         0.1875         0.0375     -0.0034721
        0.19375         0.0375     -0.0036604
            0.2         0.0375     -0.0038512
        0.20625         0.0375     -0.0040441
         0.2125         0.0375     -0.0042389
        0.21875         0.0375     -0.0044352
          0.225         0.0375     -0.0046325
        0.23125         0.0375     -0.0048307
         0.2375         0.0375     -0.0050293
        0.24375         0.0375     -0.0052279
           0.25         0.0375     -0.0054264
        0.25625         0.0375     -0.0056243
         0.2625         0.0375     -0.0058213
        0.26875         0.0375     -0.0060171
          0.275         0.0375     -0.0062115
        0.28125         0.0375      -0.006404
         0.2875         0.0375     -0.0065945
        0.29375         0.0375     -0.0067826
            0.3         0.0375     -0.0069681
        0.30625         0.0375     -0.0071506
         0.3125         0.0375       -0.00733
        0.31875         0.0375     -0.0075059
          0.325         0.0375     -0.0076782
        0.33125         0.0375     -0.0078466
         0.3375         0.0375     -0.0080108
        0.34375         0.0375     -0.0081707
           0.35         0.0375      -0.008326
        0.35625         0.0375     -0.0084765
         0.3625         0.0375     -0.0086221
        0.36875         0.0375     -0.0087625
          0.375         0.0375     -0.0088976
        0.38125         0.0375     -0.0090271
         0.3875         0.0375      -0.009151
        0.39375         0.0375     -0.0092691
            0.4         0.0375     -0.0093812
        0.40625         0.0375     -0.0094872
         0.4125         0.0375      -0.009587
        0.41875         0.0375     -0.0096804
          0.425         0.0375     -0.0097674
        0.43125         0.0375     -0.0098478
         0.4375         0.0375     -0.0099215
        0.44375         0.0375     -0.0099884
           0.45         0.0375      -0.010049
        0.45625         0.0375      -0.010102
         0.4625         0.0375      -0.010148
        0.46875         0.0375      -0.010187
          0.475         0.0375      -0.010219
        0.48125         0.0375      -0.010244
         0.4875         0.0375      -0.010262
        0.49375         0.0375      -0.010273
            0.5         0.0375      -0.010277
        0.50625         0.0375      -0.010273
         0.5125         0.0375      -0.010262
        0.51875         0.0375      -0.010244
          0.525         0.0375      -0.010219
        0.53125         0.0375      -0.010186
         0.5375         0.0375      -0.010147
        0.54375         0.0375      -0.010101
           0.55         0.0375      -0.010047
        0.55625         0.0375     -0.0099868
         0.5625         0.0375     -0.0099195
        0.56875         0.0375     -0.0098455
          0.575         0.0375     -0.0097647
        0.58125         0.0375     -0.0096773
         0.5875         0.0375     -0.0095834
        0.59375         0.0375     -0.0094831
            0.6         0.0375     -0.0093766
        0.60625         0.0375     -0.0092638
         0.6125         0.0375     -0.0091451
        0.61875         0.0375     -0.0090205
          0.625         0.0375     -0.0088902
        0.63125         0.0375     -0.0087543
         0.6375         0.0375     -0.0086131
        0.64375         0.0375     -0.0084667
           0.65         0.0375     -0.0083152
        0.65625         0.0375      -0.008159
         0.6625         0.0375     -0.0079981
        0.66875         0.0375     -0.0078329
          0.675         0.0375     -0.0076635
        0.68125         0.0375     -0.0074902
         0.6875         0.0375     -0.0073132
        0.69375         0.0375     -0.0071328
            0.7         0.0375     -0.0069492
        0.70625         0.0375     -0.0067627
         0.7125         0.0375     -0.0065736
        0.71875         0.0375     -0.0063821
          0.725         0.0375     -0.0061886
        0.73125         0.0375     -0.0059933
         0.7375         0.0375     -0.0057965
        0.74375         0.0375     -0.0055986
           0.75         0.0375     -0.0053999
        0.75625         0.0375     -0.0052007
         0.7625         0.0375     -0.0050013
        0.76875         0.0375     -0.0048021
          0.775         0.0375     -0.0046035
        0.78125         0.0375     -0.0044056
         0.7875         0.0375      -0.004209
        0.79375         0.0375     -0.0040139
            0.8         0.0375     -0.0038208
        0.80625         0.0375     -0.0036299
         0.8125         0.0375     -0.0034416
        0.81875         0.0375     -0.0032562
          0.825         0.0375     -0.0030742
        0.83125         0.0375     -0.0028959
         0.8375         0.0375     -0.0027215
        0.84375         0.0375     -0.0025514
           0.85         0.0375      -0.002386
        0.85625         0.0375     -0.0022254
         0.8625         0.0375       -0.00207
        0.86875         0.0375     -0.0019201
          0.875         0.0375     -0.0017758
        0.88125         0.0375     -0.0016374
         0.8875         0.0375      -0.001505
        0.89375         0.0375     -0.0013786
            0.9         0.0375     -0.0012584
        0.90625         0.0375     -0.0011443
         0.9125         0.0375     -0.0010362
        0.91875         0.0375    -0.00093397
          0.925         0.0375    -0.00083727
        0.93125         0.0375    -0.00074573
         0.9375         0.0375    -0.00065882
        0.94375         0.0375    -0.00057587
           0.95         0.0375    -0.00049607
        0.95625         0.0375    -0.00041843
         0.9625         0.0375    -0.00034179
        0.96875         0.0375    -0.00026484
          0.975         0.0375    -0.00018608
        0.98125         0.0375    -0.00010387
         0.9875         0.0375    -1.6398e-05
        0.99375         0.0375     7.8331e-05
              1         0.0375     0.00018266

              0           0.05     0.00017904
        0.00625           0.05     4.0684e-05
         0.0125           0.05    -8.5063e-05
        0.01875           0.05    -0.00020066
          0.025           0.05    -0.00030825
        0.03125           0.05    -0.00040975
         0.0375           0.05    -0.00050683
        0.04375           0.05      -0.000601
           0.05           0.05    -0.00069361
        0.05625           0.05     -0.0007858
         0.0625           0.05    -0.00087861
        0.06875           0.05    -0.00097289
          0.075           0.05     -0.0010694
        0.08125           0.05     -0.0011687
         0.0875           0.05     -0.0012713
        0.09375           0.05     -0.0013776
            0.1           0.05     -0.0014878
        0.10625           0.05     -0.0016023
         0.1125           0.05      -0.001721
        0.11875           0.05     -0.0018442
          0.125           0.05     -0.0019718
        0.13125           0.05     -0.0021037
         0.1375           0.05     -0.0022399
        0.14375           0.05     -0.0023803
           0.15           0.05     -0.0025246
        0.15625           0.05     -0.0026729
         0.1625           0.05     -0.0028247
        0.16875           0.05       -0.00298
          0.175           0.05     -0.0031384
        0.18125           0.05     -0.0032998
         0.1875           0.05     -0.0034639
        0.19375           0.05     -0.0036303
            0.2           0.05     -0.0037989
        0.20625           0.05     -0.0039694
         0.2125           0.05     -0.0041414
        0.21875           0.05     -0.0043146
          0.225           0.05     -0.0044889
        0.23125           0.05     -0.0046638
         0.2375           0.05     -0.0048392
        0.24375           0.05     -0.0050147
           0.25           0.05       -0.00519
        0.25625           0.05     -0.0053649
         0.2625           0.05     -0.0055391
        0.26875           0.05     -0.0057123
          0.275           0.05     -0.0058842
        0.28125           0.05     -0.0060546
         0.2875           0.05     -0.0062233
        0.29375           0.05     -0.0063899
            0.3           0.05     -0.0065543
        0.30625           0.05     -0.0067161
         0.3125           0.05     -0.0068752
        0.31875           0.05     -0.0070313
          0.325           0.05     -0.0071843
        0.33125           0.05     -0.0073338
         0.3375           0.05     -0.0074797
        0.34375           0.05     -0.0076218
           0.35           0.05       -0.00776
        0.35625           0.05     -0.0078939
         0.3625           0.05     -0.0080234
        0.36875           0.05     -0.0081485
          0.375           0.05     -0.0082688
        0.38125           0.05     -0.0083843
         0.3875           0.05     -0.0084947
        0.39375           0.05     -0.0086001
            0.4           0.05     -0.0087001
        0.40625           0.05     -0.0087947
         0.4125           0.05     -0.0088839
        0.41875           0.05     -0.0089673
          0.425           0.05     -0.0090451
        0.43125           0.05      -0.009117
         0.4375           0.05     -0.0091829
        0.44375           0.05     -0.0092429
           0.45           0.05     -0.0092968
        0.45625           0.05     -0.0093445
         0.4625           0.05      -0.009386
        0.46875           0.05     -0.0094213
          0.475           0.05     -0.0094503
        0.48125           0.05     -0.0094729
         0.4875           0.05     -0.0094891
        0.49375           0.05      -0.009499
            0.5           0.05     -0.0095024
        0.50625           0.05     -0.0094995
         0.5125           0.05     -0.0094901
        0.51875           0.05     -0.0094744
          0.525           0.05     -0.0094522
        0.53125           0.05     -0.0094237
         0.5375           0.05     -0.0093889
        0.54375           0.05     -0.0093477
           0.55           0.05     -0.0093004
        0.55625           0.05     -0.0092468
         0.5625           0.05     -0.0091872
        0.56875           0.05     -0.0091214
          0.575           0.05     -0.0090497
        0.58125           0.05     -0.0089722
         0.5875           0.05     -0.0088888
        0.59375           0.05     -0.0087997
            0.6           0.05     -0.0087051
        0.60625           0.05      -0.008605
         0.6125           0.05     -0.0084996
        0.61875           0.05     -0.0083889
          0.625           0.05     -0.0082732
        0.63125           0.05     -0.0081526
         0.6375           0.05     -0.0080273
        0.64375           0.05     -0.0078973
           0.65           0.05     -0.0077629
        0.65625           0.05     -0.0076243
         0.6625           0.05     -0.0074817
        0.66875           0.05     -0.0073351
          0.675           0.05      -0.007185
        0.68125           0.05     -0.0070314
         0.6875           0.05     -0.0068745
        0.69375           0.05     -0.0067147
            0.7           0.05     -0.0065521
        0.70625           0.05      -0.006387
         0.7125           0.05     -0.0062196
        0.71875           0.05     -0.0060501
          0.725           0.05     -0.0058789
        0.73125           0.05     -0.0057061
         0.7375           0.05     -0.0055321
        0.74375           0.05     -0.0053572
           0.75           0.05     -0.0051815
        0.75625           0.05     -0.0050054
         0.7625           0.05     -0.0048292
        0.76875           0.05     -0.0046531
          0.775           0.05     -0.0044775
        0.78125           0.05     -0.0043026
         0.7875           0.05     -0.0041288
        0.79375           0.05     -0.0039563
            0.8           0.05     -0.0037854
        0.80625           0.05     -0.0036163
         0.8125           0.05     -0.0034495
        0.81875           0.05     -0.0032851
          0.825           0.05     -0.0031235
        0.83125           0.05     -0.0029648
         0.8375           0.05     -0.0028094
        0.84375           0.05     -0.0026575
           0.85           0.05     -0.0025092
        0.85625           0.05     -0.0023648
         0.8625           0.05     -0.0022245
        0.86875           0.05     -0.0020884
          0.875           0.05     -0.0019566
        0.88125           0.05     -0.0018292
         0.8875           0.05     -0.0017062
        0.89375           0.05     -0.0015876
            0.9           0.05     -0.0014733
        0.90625           0.05     -0.0013632
         0.9125           0.05     -0.0012571
        0.91875           0.05     -0.0011547
          0.925           0.05     -0.0010555
        0.93125           0.05    -0.00095912
         0.9375           0.05    -0.00086494
        0.94375           0.05     -0.0007722
           0.95           0.05    -0.00068007
        0.95625           0.05    -0.00058753
         0.9625           0.05    -0.00049344
        0.96875           0.05    -0.00039649
          0.975           0.05    -0.00029522
        0.98125           0.05    -0.00018798
         0.9875           0.05    -7.2921e-05
        0.99375           0.05     5.2034e-05
              1           0.05     0.00018928

              0         0.0625     0.00011781
        0.00625         0.0625    -4.1277e-05
         0.0125         0.0625     -0.0001867
        0.01875         0.0625    -0.00032062
          0.025         0.0625    -0.00044498
        0.03125         0.0625    -0.00056155
         0.0375         0.0625    -0.00067189
        0.04375         0.0625    -0.00077745
           0.05         0.0625    -0.00087949
        0.05625         0.0625    -0.00097914
         0.0625         0.0625     -0.0010774
        0.06875         0.0625     -0.0011752
          0.075         0.0625     -0.0012732
        0.08125         0.0625     -0.0013721
         0.0875         0.0625     -0.0014724
        0.09375         0.0625     -0.0015747
            0.1         0.0625     -0.0016792
        0.10625         0.0625     -0.0017863
         0.1125         0.0625     -0.0018962
        0.11875         0.0625      -0.002009
          0.125         0.0625     -0.0021249
        0.13125         0.0625     -0.0022439
         0.1375         0.0625      -0.002366
        0.14375         0.0625     -0.0024913
           0.15         0.0625     -0.0026195
        0.15625         0.0625     -0.0027507
         0.1625         0.0625     -0.0028848
        0.16875         0.0625     -0.0030215
          0.175         0.0625     -0.0031607
        0.18125         0.0625     -0.0033023
         0.1875         0.0625     -0.0034461
        0.19375         0.0625     -0.0035919
            0.2         0.0625     -0.0037394
        0.20625         0.0625     -0.0038884
         0.2125         0.0625     -0.0040388
        0.21875         0.0625     -0.0041902
          0.225         0.0625     -0.0043425
        0.23125         0.0625     -0.0044955
