              x              y            psi
        0.18125        0.00625    -3.1944e-06
         0.1875        0.00625    -3.4773e-06
        0.19375        0.00625    -3.7654e-06
            0.2        0.00625    -4.0583e-06
        0.20625        0.00625    -4.3552e-06
         0.2125        0.00625    -4.6557e-06
        0.21875        0.00625    -4.9593e-06
          0.225        0.00625    -5.2653e-06
        0.23125        0.00625    -5.5734e-06
         0.2375        0.00625     -5.883e-06
        0.24375        0.00625    -6.1937e-06
           0.25        0.00625     -6.505e-06
        0.25625        0.00625    -6.8165e-06
         0.2625        0.00625    -7.1277e-06
        0.26875        0.00625    -7.4383e-06
          0.275        0.00625    -7.7477e-06
        0.28125        0.00625    -8.0557e-06
         0.2875        0.00625    -8.3618e-06
        0.29375        0.00625    -8.6656e-06
            0.3        0.00625    -8.9667e-06
        0.30625        0.00625    -9.2647e-06
         0.3125        0.00625    -9.5592e-06
        0.31875        0.00625    -9.8499e-06
          0.325        0.00625    -1.0136e-05
        0.33125        0.00625    -1.0418e-05
         0.3375        0.00625    -1.0695e-05
        0.34375        0.00625    -1.0966e-05
           0.35        0.00625    -1.1231e-05
        0.35625        0.00625     -1.149e-05
         0.3625        0.00625    -1.1743e-05
        0.36875        0.00625    -1.1988e-05
          0.375        0.00625    -1.2226e-05
        0.38125        0.00625    -1.2456e-05
         0.3875        0.00625    -1.2678e-05
        0.39375        0.00625    -1.2891e-05
            0.4        0.00625    -1.3095e-05
        0.40625        0.00625     -1.329e-05
         0.4125        0.00625    -1.3475e-05
        0.41875        0.00625    -1.3649e-05
          0.425        0.00625    -1.3813e-05
        0.43125        0.00625    -1.3966e-05
         0.4375        0.00625    -1.4107e-05
        0.44375        0.00625    -1.4237e-05
           0.45        0.00625    -1.4354e-05
        0.45625        0.00625    -1.4459e-05
         0.4625        0.00625    -1.4551e-05
        0.46875        0.00625     -1.463e-05
          0.475        0.00625    -1.4695e-05
        0.48125        0.00625    -1.4747e-05
         0.4875        0.00625    -1.4785e-05
        0.49375        0.00625    -1.4809e-05
            0.5        0.00625    -1.4818e-05
        0.50625        0.00625    -1.4812e-05
         0.5125        0.00625    -1.4792e-05
        0.51875        0.00625    -1.4757e-05
          0.525        0.00625    -1.4707e-05
        0.53125        0.00625    -1.4642e-05
         0.5375        0.00625    -1.4561e-05
        0.54375        0.00625    -1.4465e-05
           0.55        0.00625    -1.4355e-05
        0.55625        0.00625    -1.4229e-05
         0.5625        0.00625    -1.4088e-05
        0.56875        0.00625    -1.3932e-05
          0.575        0.00625    -1.3762e-05
        0.58125        0.00625    -1.3577e-05
         0.5875        0.00625    -1.3377e-05
        0.59375        0.00625    -1.3164e-05
            0.6        0.00625    -1.2937e-05
        0.60625        0.00625    -1.2697e-05
         0.6125        0.00625    -1.2444e-05
        0.61875        0.00625    -1.2179e-05
          0.625        0.00625    -1.1902e-05
        0.63125        0.00625    -1.1613e-05
         0.6375        0.00625    -1.1314e-05
        0.64375        0.00625    -1.1004e-05
           0.65        0.00625    -1.0685e-05
        0.65625        0.00625    -1.0356e-05
         0.6625        0.00625     -1.002e-05
        0.66875        0.00625    -9.6761e-06
          0.675        0.00625    -9.3255e-06
        0.68125        0.00625     -8.969e-06
         0.6875        0.00625    -8.6074e-06
        0.69375        0.00625    -8.2416e-06
            0.7        0.00625    -7.8724e-06
        0.70625        0.00625    -7.5007e-06
         0.7125        0.00625    -7.1274e-06
        0.71875        0.00625    -6.7535e-06
          0.725        0.00625    -6.3798e-06
        0.73125        0.00625    -6.0073e-06
         0.7375        0.00625    -5.6369e-06
        0.74375        0.00625    -5.2695e-06
           0.75        0.00625    -4.9062e-06
        0.75625        0.00625    -4.5477e-06
         0.7625        0.00625    -4.1951e-06
        0.76875        0.00625    -3.8492e-06
          0.775        0.00625    -3.5109e-06
        0.78125        0.00625    -3.1811e-06
         0.7875        0.00625    -2.8607e-06
        0.79375        0.00625    -2.5504e-06
            0.8        0.00625    -2.2511e-06
        0.80625        0.00625    -1.9635e-06
         0.8125        0.00625    -1.6885e-06
        0.81875        0.00625    -1.4265e-06
          0.825        0.00625    -1.1784e-06
        0.83125        0.00625     -9.447e-07
         0.8375        0.00625    -7.2598e-07
        0.84375        0.00625    -5.2275e-07
           0.85        0.00625    -3.3547e-07
        0.85625        0.00625    -1.6454e-07
         0.8625        0.00625     -1.028e-08
        0.86875        0.00625     1.2703e-07
          0.875        0.00625     2.4719e-07
        0.88125        0.00625     3.5008e-07
         0.8875        0.00625     4.3567e-07
        0.89375        0.00625     5.0403e-07
            0.9        0.00625     5.5529e-07
        0.90625        0.00625     5.8976e-07
         0.9125        0.00625     6.0781e-07
        0.91875        0.00625     6.1002e-07
          0.925        0.00625      5.971e-07
        0.93125        0.00625     5.6998e-07
         0.9375        0.00625     5.2983e-07
        0.94375        0.00625     4.7812e-07
           0.95        0.00625     4.1666e-07
        0.95625        0.00625     3.4776e-07
         0.9625        0.00625     2.7427e-07
        0.96875        0.00625     1.9981e-07
          0.975        0.00625     1.2895e-07
        0.98125        0.00625     6.7393e-08
         0.9875        0.00625     2.1928e-08
        0.99375        0.00625    -8.2904e-10
              1        0.00625              0

              0         0.0125              0
        0.00625         0.0125     4.3906e-08
         0.0125         0.0125      1.582e-07
        0.01875         0.0125     3.0969e-07
          0.025         0.0125     4.6711e-07
        0.03125         0.0125     6.0584e-07
         0.0375         0.0125     7.0785e-07
        0.04375         0.0125     7.6047e-07
           0.05         0.0125     7.5515e-07
        0.05625         0.0125     6.8638e-07
         0.0625         0.0125     5.5089e-07
        0.06875         0.0125     3.4715e-07
          0.075         0.0125     7.4853e-08
        0.08125         0.0125    -2.6534e-07
         0.0875         0.0125    -6.7207e-07
        0.09375         0.0125    -1.1435e-06
            0.1         0.0125    -1.6772e-06
        0.10625         0.0125    -2.2708e-06
         0.1125         0.0125    -2.9214e-06
        0.11875         0.0125    -3.6262e-06
          0.125         0.0125    -4.3823e-06
        0.13125         0.0125    -5.1866e-06
         0.1375         0.0125     -6.036e-06
        0.14375         0.0125    -6.9278e-06
           0.15         0.0125    -7.8588e-06
        0.15625         0.0125    -8.8263e-06
         0.1625         0.0125    -9.8273e-06
        0.16875         0.0125    -1.0859e-05
          0.175         0.0125    -1.1919e-05
        0.18125         0.0125    -1.3005e-05
         0.1875         0.0125    -1.4114e-05
        0.19375         0.0125    -1.5243e-05
            0.2         0.0125    -1.6391e-05
        0.20625         0.0125    -1.7555e-05
         0.2125         0.0125    -1.8733e-05
        0.21875         0.0125    -1.9923e-05
          0.225         0.0125    -2.1123e-05
        0.23125         0.0125    -2.2331e-05
         0.2375         0.0125    -2.3545e-05
        0.24375         0.0125    -2.4763e-05
           0.25         0.0125    -2.5983e-05
        0.25625         0.0125    -2.7204e-05
         0.2625         0.0125    -2.8424e-05
        0.26875         0.0125    -2.9642e-05
          0.275         0.0125    -3.0855e-05
        0.28125         0.0125    -3.2061e-05
         0.2875         0.0125    -3.3261e-05
        0.29375         0.0125    -3.4451e-05
            0.3         0.0125    -3.5631e-05
        0.30625         0.0125    -3.6798e-05
         0.3125         0.0125    -3.7951e-05
        0.31875         0.0125    -3.9089e-05
          0.325         0.0125     -4.021e-05
        0.33125         0.0125    -4.1312e-05
         0.3375         0.0125    -4.2395e-05
        0.34375         0.0125    -4.3455e-05
           0.35         0.0125    -4.4493e-05
        0.35625         0.0125    -4.5506e-05
         0.3625         0.0125    -4.6492e-05
        0.36875         0.0125    -4.7451e-05
          0.375         0.0125     -4.838e-05
        0.38125         0.0125    -4.9277e-05
         0.3875         0.0125    -5.0143e-05
        0.39375         0.0125    -5.0974e-05
            0.4         0.0125    -5.1769e-05
        0.40625         0.0125    -5.2526e-05
         0.4125         0.0125    -5.3245e-05
        0.41875         0.0125    -5.3924e-05
          0.425         0.0125     -5.456e-05
        0.43125         0.0125    -5.5153e-05
         0.4375         0.0125    -5.5701e-05
        0.44375         0.0125    -5.6203e-05
           0.45         0.0125    -5.6658e-05
        0.45625         0.0125    -5.7063e-05
         0.4625         0.0125    -5.7418e-05
        0.46875         0.0125    -5.7722e-05
          0.475         0.0125    -5.7973e-05
        0.48125         0.0125    -5.8171e-05
         0.4875         0.0125    -5.8314e-05
        0.49375         0.0125    -5.8402e-05
            0.5         0.0125    -5.8433e-05
        0.50625         0.0125    -5.8407e-05
         0.5125         0.0125    -5.8324e-05
        0.51875         0.0125    -5.8183e-05
          0.525         0.0125    -5.7983e-05
        0.53125         0.0125    -5.7724e-05
         0.5375         0.0125    -5.7406e-05
        0.54375         0.0125    -5.7029e-05
           0.55         0.0125    -5.6594e-05
        0.55625         0.0125    -5.6099e-05
         0.5625         0.0125    -5.5547e-05
        0.56875         0.0125    -5.4937e-05
          0.575         0.0125    -5.4269e-05
        0.58125         0.0125    -5.3546e-05
         0.5875         0.0125    -5.2767e-05
        0.59375         0.0125    -5.1935e-05
            0.6         0.0125    -5.1049e-05
        0.60625         0.0125    -5.0112e-05
         0.6125         0.0125    -4.9125e-05
        0.61875         0.0125    -4.8091e-05
          0.625         0.0125     -4.701e-05
        0.63125         0.0125    -4.5885e-05
         0.6375         0.0125    -4.4718e-05
        0.64375         0.0125    -4.3511e-05
           0.65         0.0125    -4.2268e-05
        0.65625         0.0125     -4.099e-05
         0.6625         0.0125     -3.968e-05
        0.66875         0.0125    -3.8342e-05
          0.675         0.0125    -3.6977e-05
        0.68125         0.0125     -3.559e-05
         0.6875         0.0125    -3.4183e-05
        0.69375         0.0125     -3.276e-05
            0.7         0.0125    -3.1323e-05
        0.70625         0.0125    -2.9877e-05
         0.7125         0.0125    -2.8424e-05
        0.71875         0.0125    -2.6969e-05
          0.725         0.0125    -2.5515e-05
        0.73125         0.0125    -2.4065e-05
         0.7375         0.0125    -2.2623e-05
        0.74375         0.0125    -2.1193e-05
           0.75         0.0125    -1.9777e-05
        0.75625         0.0125    -1.8381e-05
         0.7625         0.0125    -1.7007e-05
        0.76875         0.0125    -1.5659e-05
          0.775         0.0125    -1.4339e-05
        0.78125         0.0125    -1.3053e-05
         0.7875         0.0125    -1.1802e-05
        0.79375         0.0125     -1.059e-05
            0.8         0.0125    -9.4199e-06
        0.80625         0.0125    -8.2948e-06
         0.8125         0.0125    -7.2175e-06
        0.81875         0.0125    -6.1905e-06
          0.825         0.0125    -5.2164e-06
        0.83125         0.0125    -4.2974e-06
         0.8375         0.0125    -3.4358e-06
        0.84375         0.0125    -2.6333e-06
           0.85         0.0125    -1.8919e-06
        0.85625         0.0125    -1.2128e-06
         0.8625         0.0125    -5.9748e-07
        0.86875         0.0125     -4.679e-08
          0.875         0.0125     4.3854e-07
        0.88125         0.0125     8.5813e-07
         0.8875         0.0125     1.2119e-06
        0.89375         0.0125     1.5002e-06
            0.9         0.0125     1.7237e-06
        0.90625         0.0125     1.8836e-06
         0.9125         0.0125     1.9816e-06
        0.91875         0.0125     2.0198e-06
          0.925         0.0125     2.0013e-06
        0.93125         0.0125     1.9295e-06
         0.9375         0.0125     1.8092e-06
        0.94375         0.0125     1.6459e-06
           0.95         0.0125     1.4466e-06
        0.95625         0.0125     1.2196e-06
         0.9625         0.0125      9.755e-07
        0.96875         0.0125     7.2671e-07
          0.975         0.0125     4.8849e-07
        0.98125         0.0125     2.7869e-07
         0.9875         0.0125     1.1707e-07
        0.99375         0.0125     2.1887e-08
              1         0.0125              0

              0        0.01875              0
        0.00625        0.01875     9.3557e-08
         0.0125        0.01875        3.1e-07
        0.01875        0.01875     5.8418e-07
          0.025        0.01875     8.5928e-07
        0.03125        0.01875     1.0898e-06
         0.0375        0.01875     1.2414e-06
        0.04375        0.01875     1.2887e-06
           0.05        0.01875     1.2141e-06
        0.05625        0.01875     1.0059e-06
         0.0625        0.01875     6.5657e-07
        0.06875        0.01875     1.6242e-07
          0.075        0.01875    -4.7775e-07
        0.08125        0.01875    -1.2631e-06
         0.0875        0.01875    -2.1911e-06
        0.09375        0.01875    -3.2581e-06
            0.1        0.01875    -4.4598e-06
        0.10625        0.01875    -5.7907e-06
         0.1125        0.01875    -7.2454e-06
        0.11875        0.01875    -8.8177e-06
          0.125        0.01875    -1.0502e-05
        0.13125        0.01875    -1.2291e-05
         0.1375        0.01875    -1.4178e-05
        0.14375        0.01875    -1.6159e-05
           0.15        0.01875    -1.8225e-05
        0.15625        0.01875    -2.0371e-05
         0.1625        0.01875    -2.2591e-05
        0.16875        0.01875    -2.4879e-05
          0.175        0.01875    -2.7229e-05
        0.18125        0.01875    -2.9636e-05
         0.1875        0.01875    -3.2094e-05
        0.19375        0.01875    -3.4597e-05
            0.2        0.01875    -3.7141e-05
        0.20625        0.01875    -3.9721e-05
         0.2125        0.01875    -4.2332e-05
        0.21875        0.01875    -4.4969e-05
          0.225        0.01875    -4.7627e-05
        0.23125        0.01875    -5.0304e-05
         0.2375        0.01875    -5.2994e-05
        0.24375        0.01875    -5.5692e-05
           0.25        0.01875    -5.8397e-05
        0.25625        0.01875    -6.1102e-05
         0.2625        0.01875    -6.3805e-05
        0.26875        0.01875    -6.6502e-05
          0.275        0.01875    -6.9189e-05
        0.28125        0.01875    -7.1863e-05
         0.2875        0.01875    -7.4519e-05
        0.29375        0.01875    -7.7155e-05
            0.3        0.01875    -7.9767e-05
        0.30625        0.01875    -8.2351e-05
         0.3125        0.01875    -8.4904e-05
        0.31875        0.01875    -8.7423e-05
          0.325        0.01875    -8.9903e-05
        0.33125        0.01875    -9.2342e-05
         0.3375        0.01875    -9.4736e-05
        0.34375        0.01875    -9.7082e-05
           0.35        0.01875    -9.9376e-05
        0.35625        0.01875    -0.00010161
         0.3625        0.01875    -0.00010379
        0.36875        0.01875    -0.00010591
          0.375        0.01875    -0.00010796
        0.38125        0.01875    -0.00010995
         0.3875        0.01875    -0.00011186
        0.39375        0.01875    -0.00011369
            0.4        0.01875    -0.00011544
        0.40625        0.01875    -0.00011711
         0.4125        0.01875     -0.0001187
        0.41875        0.01875    -0.00012019
          0.425        0.01875    -0.00012159
        0.43125        0.01875     -0.0001229
         0.4375        0.01875     -0.0001241
        0.44375        0.01875     -0.0001252
           0.45        0.01875     -0.0001262
        0.45625        0.01875    -0.00012709
         0.4625        0.01875    -0.00012787
        0.46875        0.01875    -0.00012853
          0.475        0.01875    -0.00012908
        0.48125        0.01875    -0.00012951
         0.4875        0.01875    -0.00012982
        0.49375        0.01875       -0.00013
            0.5        0.01875    -0.00013006
        0.50625        0.01875       -0.00013
         0.5125        0.01875    -0.00012981
        0.51875        0.01875    -0.00012949
          0.525        0.01875    -0.00012904
        0.53125        0.01875    -0.00012846
         0.5375        0.01875    -0.00012775
        0.54375        0.01875    -0.00012692
           0.55        0.01875    -0.00012595
        0.55625        0.01875    -0.00012485
         0.5625        0.01875    -0.00012363
        0.56875        0.01875    -0.00012228
          0.575        0.01875     -0.0001208
        0.58125        0.01875     -0.0001192
         0.5875        0.01875    -0.00011748
        0.59375        0.01875    -0.00011564
            0.6        0.01875    -0.00011368
        0.60625        0.01875    -0.00011162
         0.6125        0.01875    -0.00010944
        0.61875        0.01875    -0.00010715
          0.625        0.01875    -0.00010477
        0.63125        0.01875    -0.00010229
         0.6375        0.01875    -9.9715e-05
        0.64375        0.01875    -9.7055e-05
           0.65        0.01875    -9.4314e-05
        0.65625        0.01875    -9.1497e-05
         0.6625        0.01875    -8.8611e-05
        0.66875        0.01875    -8.5661e-05
          0.675        0.01875    -8.2654e-05
        0.68125        0.01875    -7.9597e-05
         0.6875        0.01875    -7.6497e-05
        0.69375        0.01875    -7.3361e-05
            0.7        0.01875    -7.0196e-05
        0.70625        0.01875    -6.7009e-05
         0.7125        0.01875    -6.3809e-05
        0.71875        0.01875    -6.0602e-05
          0.725        0.01875    -5.7397e-05
        0.73125        0.01875    -5.4202e-05
         0.7375        0.01875    -5.1023e-05
        0.74375        0.01875     -4.787e-05
           0.75        0.01875     -4.475e-05
        0.75625        0.01875     -4.167e-05
         0.7625        0.01875    -3.8639e-05
        0.76875        0.01875    -3.5663e-05
          0.775        0.01875    -3.2751e-05
        0.78125        0.01875     -2.991e-05
         0.7875        0.01875    -2.7146e-05
        0.79375        0.01875    -2.4467e-05
            0.8        0.01875    -2.1879e-05
        0.80625        0.01875    -1.9389e-05
         0.8125        0.01875    -1.7003e-05
        0.81875        0.01875    -1.4726e-05
          0.825        0.01875    -1.2564e-05
        0.83125        0.01875    -1.0522e-05
         0.8375        0.01875    -8.6048e-06
        0.84375        0.01875    -6.8161e-06
           0.85        0.01875    -5.1597e-06
        0.85625        0.01875     -3.639e-06
         0.8625        0.01875    -2.2565e-06
        0.86875        0.01875    -1.0143e-06
          0.875        0.01875      8.623e-08
        0.88125        0.01875     1.0443e-06
         0.8875        0.01875     1.8599e-06
        0.89375        0.01875     2.5338e-06
            0.9        0.01875     3.0678e-06
        0.90625        0.01875     3.4644e-06
         0.9125        0.01875     3.7275e-06
        0.91875        0.01875     3.8621e-06
          0.925        0.01875     3.8746e-06
        0.93125        0.01875      3.773e-06
         0.9375        0.01875     3.5672e-06
        0.94375        0.01875     3.2695e-06
           0.95        0.01875     2.8944e-06
        0.95625        0.01875     2.4597e-06
         0.9625        0.01875     1.9866e-06
        0.96875        0.01875     1.5003e-06
          0.975        0.01875     1.0306e-06
        0.98125        0.01875     6.1118e-07
         0.9875        0.01875     2.7849e-07
        0.99375        0.01875     6.7227e-08
              1        0.01875              0

              0          0.025              0
        0.00625          0.025     1.4694e-07
         0.0125          0.025     4.6826e-07
        0.01875          0.025     8.6048e-07
          0.025          0.025     1.2374e-06
        0.03125          0.025     1.5301e-06
         0.0375          0.025     1.6855e-06
        0.04375          0.025     1.6638e-06
           0.05          0.025     1.4364e-06
        0.05625          0.025     9.8357e-07
         0.0625          0.025     2.9286e-07
        0.06875          0.025    -6.4273e-07
          0.075          0.025    -1.8258e-06
        0.08125          0.025    -3.2553e-06
         0.0875          0.025    -4.9279e-06
        0.09375          0.025    -6.8378e-06
            0.1          0.025    -8.9778e-06
        0.10625          0.025     -1.134e-05
         0.1125          0.025    -1.3914e-05
        0.11875          0.025     -1.669e-05
          0.125          0.025    -1.9659e-05
        0.13125          0.025     -2.281e-05
         0.1375          0.025    -2.6131e-05
        0.14375          0.025    -2.9612e-05
           0.15          0.025    -3.3242e-05
        0.15625          0.025    -3.7011e-05
         0.1625          0.025    -4.0909e-05
        0.16875          0.025    -4.4924e-05
          0.175          0.025    -4.9048e-05
        0.18125          0.025     -5.327e-05
         0.1875          0.025    -5.7581e-05
        0.19375          0.025    -6.1972e-05
            0.2          0.025    -6.6434e-05
        0.20625          0.025    -7.0958e-05
         0.2125          0.025    -7.5536e-05
        0.21875          0.025     -8.016e-05
          0.225          0.025    -8.4823e-05
        0.23125          0.025    -8.9516e-05
         0.2375          0.025    -9.4232e-05
        0.24375          0.025    -9.8964e-05
           0.25          0.025    -0.00010371
        0.25625          0.025    -0.00010845
         0.2625          0.025    -0.00011319
        0.26875          0.025    -0.00011791
          0.275          0.025    -0.00012262
        0.28125          0.025    -0.00012731
         0.2875          0.025    -0.00013197
        0.29375          0.025    -0.00013658
            0.3          0.025    -0.00014116
        0.30625          0.025    -0.00014569
         0.3125          0.025    -0.00015016
        0.31875          0.025    -0.00015457
          0.325          0.025    -0.00015891
        0.33125          0.025    -0.00016318
         0.3375          0.025    -0.00016738
        0.34375          0.025    -0.00017148
           0.35          0.025    -0.00017549
        0.35625          0.025    -0.00017941
         0.3625          0.025    -0.00018322
        0.36875          0.025    -0.00018692
          0.375          0.025    -0.00019051
        0.38125          0.025    -0.00019397
         0.3875          0.025    -0.00019731
        0.39375          0.025    -0.00020051
            0.4          0.025    -0.00020357
        0.40625          0.025    -0.00020649
         0.4125          0.025    -0.00020925
        0.41875          0.025    -0.00021185
          0.425          0.025     -0.0002143
        0.43125          0.025    -0.00021657
         0.4375          0.025    -0.00021867
        0.44375          0.025    -0.00022058
           0.45          0.025    -0.00022232
        0.45625          0.025    -0.00022386
         0.4625          0.025    -0.00022521
        0.46875          0.025    -0.00022636
          0.475          0.025     -0.0002273
        0.48125          0.025    -0.00022804
         0.4875          0.025    -0.00022857
        0.49375          0.025    -0.00022888
            0.5          0.025    -0.00022898
        0.50625          0.025    -0.00022885
         0.5125          0.025    -0.00022851
        0.51875          0.025    -0.00022794
          0.525          0.025    -0.00022715
        0.53125          0.025    -0.00022613
         0.5375          0.025    -0.00022488
        0.54375          0.025    -0.00022341
           0.55          0.025    -0.00022171
        0.55625          0.025    -0.00021979
         0.5625          0.025    -0.00021764
        0.56875          0.025    -0.00021527
          0.575          0.025    -0.00021269
        0.58125          0.025    -0.00020989
         0.5875          0.025    -0.00020688
        0.59375          0.025    -0.00020366
            0.6          0.025    -0.00020024
        0.60625          0.025    -0.00019663
         0.6125          0.025    -0.00019282
        0.61875          0.025    -0.00018883
          0.625          0.025    -0.00018467
        0.63125          0.025    -0.00018034
         0.6375          0.025    -0.00017585
        0.64375          0.025     -0.0001712
           0.65          0.025    -0.00016642
        0.65625          0.025    -0.00016151
         0.6625          0.025    -0.00015647
        0.66875          0.025    -0.00015132
          0.675          0.025    -0.00014608
        0.68125          0.025    -0.00014075
         0.6875          0.025    -0.00013534
        0.69375          0.025    -0.00012987
            0.7          0.025    -0.00012435
        0.70625          0.025    -0.00011879
         0.7125          0.025     -0.0001132
        0.71875          0.025    -0.00010761
          0.725          0.025    -0.00010202
        0.73125          0.025    -9.6442e-05
         0.7375          0.025    -9.0895e-05
        0.74375          0.025    -8.5391e-05
           0.75          0.025    -7.9944e-05
        0.75625          0.025    -7.4566e-05
         0.7625          0.025    -6.9271e-05
        0.76875          0.025    -6.4073e-05
          0.775          0.025    -5.8984e-05
        0.78125          0.025    -5.4016e-05
         0.7875          0.025    -4.9182e-05
        0.79375          0.025    -4.4494e-05
            0.8          0.025    -3.9963e-05
        0.80625          0.025    -3.5601e-05
         0.8125          0.025    -3.1417e-05
        0.81875          0.025    -2.7422e-05
          0.825          0.025    -2.3624e-05
        0.83125          0.025    -2.0034e-05
         0.8375          0.025    -1.6657e-05
        0.84375          0.025    -1.3503e-05
           0.85          0.025    -1.0576e-05
        0.85625          0.025    -7.8824e-06
         0.8625          0.025    -5.4268e-06
        0.86875          0.025    -3.2123e-06
          0.875          0.025    -1.2415e-06
        0.88125          0.025     4.8468e-07
         0.8875          0.025     1.9662e-06
        0.89375          0.025     3.2047e-06
            0.9          0.025     4.2032e-06
        0.90625          0.025     4.9664e-06
         0.9125          0.025     5.5011e-06
        0.91875          0.025     5.8159e-06
          0.925          0.025     5.9222e-06
        0.93125          0.025     5.8336e-06
         0.9375          0.025     5.5671e-06
        0.94375          0.025     5.1433e-06
           0.95          0.025     4.5867e-06
        0.95625          0.025     3.9265e-06
         0.9625          0.025     3.1974e-06
        0.96875          0.025     2.4397e-06
          0.975          0.025        1.7e-06
        0.98125          0.025     1.0306e-06
         0.9875          0.025      4.881e-07
        0.99375          0.025      1.286e-07
              1          0.025              0

              0        0.03125              0
        0.00625        0.03125     1.9594e-07
         0.0125        0.03125     6.0844e-07
        0.01875        0.03125     1.0932e-06
          0.025        0.03125     1.5325e-06
        0.03125        0.03125     1.8327e-06
         0.0375        0.03125     1.9206e-06
        0.04375        0.03125     1.7411e-06
           0.05        0.03125     1.2534e-06
        0.05625        0.03125     4.2919e-07
         0.0625        0.03125    -7.5011e-07
        0.06875        0.03125    -2.2952e-06
          0.075        0.03125    -4.2104e-06
        0.08125        0.03125    -6.4949e-06
         0.0875        0.03125    -9.1442e-06
        0.09375        0.03125     -1.215e-05
            0.1        0.03125    -1.5503e-05
        0.10625        0.03125    -1.9191e-05
