              x              y            psi
         0.1875        0.00625     3.7002e-06
        0.19375        0.00625     3.2179e-06
            0.2        0.00625     2.6874e-06
        0.20625        0.00625     2.1064e-06
         0.2125        0.00625     1.4726e-06
        0.21875        0.00625     7.8341e-07
          0.225        0.00625     3.6153e-08
        0.23125        0.00625    -7.7191e-07
         0.2375        0.00625    -1.6435e-06
        0.24375        0.00625    -2.5813e-06
           0.25        0.00625    -3.5877e-06
        0.25625        0.00625    -4.6653e-06
         0.2625        0.00625    -5.8162e-06
        0.26875        0.00625    -7.0423e-06
          0.275        0.00625    -8.3451e-06
        0.28125        0.00625    -9.7261e-06
         0.2875        0.00625    -1.1186e-05
        0.29375        0.00625    -1.2726e-05
            0.3        0.00625    -1.4345e-05
        0.30625        0.00625    -1.6044e-05
         0.3125        0.00625     -1.782e-05
        0.31875        0.00625    -1.9674e-05
          0.325        0.00625    -2.1603e-05
        0.33125        0.00625    -2.3604e-05
         0.3375        0.00625    -2.5673e-05
        0.34375        0.00625    -2.7808e-05
           0.35        0.00625    -3.0003e-05
        0.35625        0.00625    -3.2253e-05
         0.3625        0.00625    -3.4552e-05
        0.36875        0.00625    -3.6893e-05
          0.375        0.00625    -3.9269e-05
        0.38125        0.00625    -4.1671e-05
         0.3875        0.00625    -4.4092e-05
        0.39375        0.00625     -4.652e-05
            0.4        0.00625    -4.8946e-05
        0.40625        0.00625    -5.1359e-05
         0.4125        0.00625    -5.3748e-05
        0.41875        0.00625    -5.6101e-05
          0.425        0.00625    -5.8406e-05
        0.43125        0.00625    -6.0649e-05
         0.4375        0.00625    -6.2818e-05
        0.44375        0.00625    -6.4899e-05
           0.45        0.00625    -6.6879e-05
        0.45625        0.00625    -6.8744e-05
         0.4625        0.00625    -7.0482e-05
        0.46875        0.00625    -7.2077e-05
          0.475        0.00625    -7.3518e-05
        0.48125        0.00625    -7.4791e-05
         0.4875        0.00625    -7.5885e-05
        0.49375        0.00625    -7.6786e-05
            0.5        0.00625    -7.7485e-05
        0.50625        0.00625    -7.7971e-05
         0.5125        0.00625    -7.8235e-05
        0.51875        0.00625    -7.8268e-05
          0.525        0.00625    -7.8064e-05
        0.53125        0.00625    -7.7617e-05
         0.5375        0.00625    -7.6923e-05
        0.54375        0.00625    -7.5978e-05
           0.55        0.00625    -7.4783e-05
        0.55625        0.00625    -7.3337e-05
         0.5625        0.00625    -7.1643e-05
        0.56875        0.00625    -6.9705e-05
          0.575        0.00625    -6.7529e-05
        0.58125        0.00625    -6.5124e-05
         0.5875        0.00625    -6.2499e-05
        0.59375        0.00625    -5.9666e-05
            0.6        0.00625    -5.6638e-05
        0.60625        0.00625    -5.3432e-05
         0.6125        0.00625    -5.0065e-05
        0.61875        0.00625    -4.6554e-05
          0.625        0.00625    -4.2921e-05
        0.63125        0.00625    -3.9186e-05
         0.6375        0.00625    -3.5372e-05
        0.64375        0.00625    -3.1501e-05
           0.65        0.00625    -2.7599e-05
        0.65625        0.00625     -2.369e-05
         0.6625        0.00625    -1.9796e-05
        0.66875        0.00625    -1.5943e-05
          0.675        0.00625    -1.2155e-05
        0.68125        0.00625    -8.4534e-06
         0.6875        0.00625    -4.8613e-06
        0.69375        0.00625    -1.3992e-06
            0.7        0.00625     1.9137e-06
        0.70625        0.00625     5.0597e-06
         0.7125        0.00625     8.0231e-06
        0.71875        0.00625      1.079e-05
          0.725        0.00625      1.335e-05
        0.73125        0.00625     1.5692e-05
         0.7375        0.00625      1.781e-05
        0.74375        0.00625     1.9699e-05
           0.75        0.00625     2.1357e-05
        0.75625        0.00625     2.2784e-05
         0.7625        0.00625     2.3982e-05
        0.76875        0.00625     2.4954e-05
          0.775        0.00625     2.5707e-05
        0.78125        0.00625     2.6249e-05
         0.7875        0.00625     2.6588e-05
        0.79375        0.00625     2.6735e-05
            0.8        0.00625     2.6702e-05
        0.80625        0.00625     2.6501e-05
         0.8125        0.00625     2.6146e-05
        0.81875        0.00625     2.5649e-05
          0.825        0.00625     2.5025e-05
        0.83125        0.00625     2.4288e-05
         0.8375        0.00625     2.3451e-05
        0.84375        0.00625     2.2526e-05
           0.85        0.00625     2.1529e-05
        0.85625        0.00625     2.0469e-05
         0.8625        0.00625     1.9359e-05
        0.86875        0.00625     1.8209e-05
          0.875        0.00625      1.703e-05
        0.88125        0.00625      1.583e-05
         0.8875        0.00625     1.4617e-05
        0.89375        0.00625     1.3399e-05
            0.9        0.00625     1.2181e-05
        0.90625        0.00625     1.0972e-05
         0.9125        0.00625     9.7753e-06
        0.91875        0.00625      8.598e-06
          0.925        0.00625     7.4462e-06
        0.93125        0.00625     6.3268e-06
         0.9375        0.00625     5.2482e-06
        0.94375        0.00625     4.2204e-06
           0.95        0.00625     3.2558e-06
        0.95625        0.00625       2.37e-06
         0.9625        0.00625      1.582e-06
        0.96875        0.00625     9.1441e-07
          0.975        0.00625      3.929e-07
        0.98125        0.00625     4.3207e-08
         0.9875        0.00625    -1.1715e-07
        0.99375        0.00625    -1.0035e-07
              1        0.00625              0

              0         0.0125              0
        0.00625         0.0125     4.8999e-08
         0.0125         0.0125     4.8471e-07
        0.01875         0.0125     1.3474e-06
          0.025         0.0125     2.5796e-06
        0.03125         0.0125     4.0936e-06
         0.0375         0.0125     5.7985e-06
        0.04375         0.0125     7.6114e-06
           0.05         0.0125     9.4601e-06
        0.05625         0.0125     1.1284e-05
         0.0625         0.0125     1.3034e-05
        0.06875         0.0125      1.467e-05
          0.075         0.0125      1.616e-05
        0.08125         0.0125     1.7481e-05
         0.0875         0.0125     1.8617e-05
        0.09375         0.0125     1.9557e-05
            0.1         0.0125     2.0294e-05
        0.10625         0.0125     2.0825e-05
         0.1125         0.0125     2.1151e-05
        0.11875         0.0125     2.1274e-05
          0.125         0.0125     2.1199e-05
        0.13125         0.0125      2.093e-05
         0.1375         0.0125     2.0472e-05
        0.14375         0.0125      1.983e-05
           0.15         0.0125     1.9007e-05
        0.15625         0.0125     1.8006e-05
         0.1625         0.0125      1.683e-05
        0.16875         0.0125     1.5477e-05
          0.175         0.0125     1.3948e-05
        0.18125         0.0125     1.2238e-05
         0.1875         0.0125     1.0343e-05
        0.19375         0.0125     8.2587e-06
            0.2         0.0125      5.977e-06
        0.20625         0.0125     3.4903e-06
         0.2125         0.0125     7.9011e-07
        0.21875         0.0125    -2.1327e-06
          0.225         0.0125    -5.2877e-06
        0.23125         0.0125    -8.6842e-06
         0.2375         0.0125    -1.2332e-05
        0.24375         0.0125    -1.6239e-05
           0.25         0.0125    -2.0415e-05
        0.25625         0.0125    -2.4867e-05
         0.2625         0.0125    -2.9603e-05
        0.26875         0.0125    -3.4626e-05
          0.275         0.0125    -3.9943e-05
        0.28125         0.0125    -4.5557e-05
         0.2875         0.0125    -5.1468e-05
        0.29375         0.0125    -5.7677e-05
            0.3         0.0125    -6.4182e-05
        0.30625         0.0125    -7.0979e-05
         0.3125         0.0125    -7.8063e-05
        0.31875         0.0125    -8.5424e-05
          0.325         0.0125    -9.3054e-05
        0.33125         0.0125    -0.00010094
         0.3375         0.0125    -0.00010906
        0.34375         0.0125    -0.00011741
           0.35         0.0125    -0.00012596
        0.35625         0.0125    -0.00013469
         0.3625         0.0125    -0.00014358
        0.36875         0.0125    -0.00015259
          0.375         0.0125     -0.0001617
        0.38125         0.0125    -0.00017088
         0.3875         0.0125    -0.00018008
        0.39375         0.0125    -0.00018927
            0.4         0.0125    -0.00019842
        0.40625         0.0125    -0.00020747
         0.4125         0.0125     -0.0002164
        0.41875         0.0125    -0.00022514
          0.425         0.0125    -0.00023366
        0.43125         0.0125    -0.00024191
         0.4375         0.0125    -0.00024985
        0.44375         0.0125    -0.00025741
           0.45         0.0125    -0.00026456
        0.45625         0.0125    -0.00027125
         0.4625         0.0125    -0.00027742
        0.46875         0.0125    -0.00028304
          0.475         0.0125    -0.00028805
        0.48125         0.0125    -0.00029241
         0.4875         0.0125    -0.00029608
        0.49375         0.0125    -0.00029902
            0.5         0.0125     -0.0003012
        0.50625         0.0125    -0.00030257
         0.5125         0.0125    -0.00030312
        0.51875         0.0125    -0.00030281
          0.525         0.0125    -0.00030162
        0.53125         0.0125    -0.00029955
         0.5375         0.0125    -0.00029657
        0.54375         0.0125    -0.00029267
           0.55         0.0125    -0.00028787
        0.55625         0.0125    -0.00028217
         0.5625         0.0125    -0.00027557
        0.56875         0.0125     -0.0002681
          0.575         0.0125    -0.00025978
        0.58125         0.0125    -0.00025064
         0.5875         0.0125    -0.00024073
        0.59375         0.0125    -0.00023007
            0.6         0.0125    -0.00021873
        0.60625         0.0125    -0.00020676
         0.6125         0.0125    -0.00019421
        0.61875         0.0125    -0.00018117
          0.625         0.0125    -0.00016769
        0.63125         0.0125    -0.00015385
         0.6375         0.0125    -0.00013973
        0.64375         0.0125    -0.00012542
           0.65         0.0125    -0.00011099
        0.65625         0.0125    -9.6534e-05
         0.6625         0.0125    -8.2131e-05
        0.66875         0.0125    -6.7867e-05
          0.675         0.0125    -5.3825e-05
        0.68125         0.0125    -4.0085e-05
         0.6875         0.0125    -2.6726e-05
        0.69375         0.0125    -1.3819e-05
            0.7         0.0125    -1.4347e-06
        0.70625         0.0125     1.0365e-05
         0.7125         0.0125     2.1523e-05
        0.71875         0.0125     3.1989e-05
          0.725         0.0125      4.172e-05
        0.73125         0.0125     5.0682e-05
         0.7375         0.0125     5.8845e-05
        0.74375         0.0125     6.6191e-05
           0.75         0.0125     7.2707e-05
        0.75625         0.0125      7.839e-05
         0.7625         0.0125     8.3243e-05
        0.76875         0.0125     8.7277e-05
          0.775         0.0125     9.0509e-05
        0.78125         0.0125     9.2963e-05
         0.7875         0.0125     9.4668e-05
        0.79375         0.0125     9.5659e-05
            0.8         0.0125     9.5974e-05
        0.80625         0.0125     9.5655e-05
         0.8125         0.0125     9.4747e-05
        0.81875         0.0125     9.3297e-05
          0.825         0.0125     9.1353e-05
        0.83125         0.0125     8.8964e-05
         0.8375         0.0125     8.6178e-05
        0.84375         0.0125     8.3042e-05
           0.85         0.0125     7.9605e-05
        0.85625         0.0125     7.5909e-05
         0.8625         0.0125     7.1998e-05
        0.86875         0.0125     6.7912e-05
          0.875         0.0125     6.3689e-05
        0.88125         0.0125     5.9362e-05
         0.8875         0.0125     5.4964e-05
        0.89375         0.0125     5.0523e-05
            0.9         0.0125     4.6069e-05
        0.90625         0.0125     4.1625e-05
         0.9125         0.0125     3.7218e-05
        0.91875         0.0125     3.2872e-05
          0.925         0.0125     2.8613e-05
        0.93125         0.0125      2.447e-05
         0.9375         0.0125     2.0476e-05
        0.94375         0.0125     1.6669e-05
           0.95         0.0125     1.3096e-05
        0.95625         0.0125     9.8116e-06
         0.9625         0.0125     6.8796e-06
        0.96875         0.0125      4.373e-06
          0.975         0.0125      2.369e-06
        0.98125         0.0125     9.3883e-07
         0.9875         0.0125     1.2344e-07
        0.99375         0.0125    -1.1639e-07
              1         0.0125              0

              0        0.01875              0
        0.00625        0.01875     2.7098e-07
         0.0125        0.01875     1.3472e-06
        0.01875        0.01875     3.2337e-06
          0.025        0.01875     5.8145e-06
        0.03125        0.01875     8.9283e-06
         0.0375        0.01875     1.2406e-05
        0.04375        0.01875     1.6089e-05
           0.05        0.01875     1.9835e-05
        0.05625        0.01875     2.3524e-05
         0.0625        0.01875     2.7055e-05
        0.06875        0.01875     3.0343e-05
          0.075        0.01875     3.3325e-05
        0.08125        0.01875     3.5949e-05
         0.0875        0.01875     3.8178e-05
        0.09375        0.01875     3.9987e-05
            0.1        0.01875      4.136e-05
        0.10625        0.01875     4.2288e-05
         0.1125        0.01875     4.2771e-05
        0.11875        0.01875      4.281e-05
          0.125        0.01875     4.2411e-05
        0.13125        0.01875     4.1583e-05
         0.1375        0.01875     4.0333e-05
        0.14375        0.01875     3.8668e-05
           0.15        0.01875     3.6596e-05
        0.15625        0.01875     3.4121e-05
         0.1625        0.01875     3.1244e-05
        0.16875        0.01875     2.7965e-05
          0.175        0.01875     2.4279e-05
        0.18125        0.01875     2.0181e-05
         0.1875        0.01875      1.566e-05
        0.19375        0.01875     1.0704e-05
            0.2        0.01875     5.2982e-06
        0.20625        0.01875    -5.7304e-07
         0.2125        0.01875    -6.9278e-06
        0.21875        0.01875    -1.3785e-05
          0.225        0.01875    -2.1163e-05
        0.23125        0.01875    -2.9082e-05
         0.2375        0.01875     -3.756e-05
        0.24375        0.01875    -4.6615e-05
           0.25        0.01875    -5.6263e-05
        0.25625        0.01875    -6.6517e-05
         0.2625        0.01875    -7.7391e-05
        0.26875        0.01875    -8.8893e-05
          0.275        0.01875    -0.00010103
        0.28125        0.01875    -0.00011381
         0.2875        0.01875    -0.00012722
        0.29375        0.01875    -0.00014127
            0.3        0.01875    -0.00015595
        0.30625        0.01875    -0.00017124
         0.3125        0.01875    -0.00018713
        0.31875        0.01875     -0.0002036
          0.325        0.01875    -0.00022061
        0.33125        0.01875    -0.00023814
         0.3375        0.01875    -0.00025615
        0.34375        0.01875     -0.0002746
           0.35        0.01875    -0.00029344
        0.35625        0.01875    -0.00031262
         0.3625        0.01875    -0.00033208
        0.36875        0.01875    -0.00035175
          0.375        0.01875    -0.00037157
        0.38125        0.01875    -0.00039146
         0.3875        0.01875    -0.00041134
        0.39375        0.01875    -0.00043114
            0.4        0.01875    -0.00045076
        0.40625        0.01875    -0.00047012
         0.4125        0.01875    -0.00048912
        0.41875        0.01875    -0.00050767
          0.425        0.01875    -0.00052567
        0.43125        0.01875    -0.00054301
         0.4375        0.01875    -0.00055961
        0.44375        0.01875    -0.00057536
           0.45        0.01875    -0.00059015
        0.45625        0.01875     -0.0006039
         0.4625        0.01875     -0.0006165
        0.46875        0.01875    -0.00062786
          0.475        0.01875    -0.00063789
        0.48125        0.01875     -0.0006465
         0.4875        0.01875    -0.00065362
        0.49375        0.01875    -0.00065915
            0.5        0.01875    -0.00066304
        0.50625        0.01875    -0.00066522
         0.5125        0.01875    -0.00066564
        0.51875        0.01875    -0.00066425
          0.525        0.01875    -0.00066101
        0.53125        0.01875     -0.0006559
         0.5375        0.01875    -0.00064889
        0.54375        0.01875       -0.00064
           0.55        0.01875    -0.00062921
        0.55625        0.01875    -0.00061655
         0.5625        0.01875    -0.00060205
        0.56875        0.01875    -0.00058575
          0.575        0.01875     -0.0005677
        0.58125        0.01875    -0.00054798
         0.5875        0.01875    -0.00052666
        0.59375        0.01875    -0.00050383
            0.6        0.01875    -0.00047961
        0.60625        0.01875     -0.0004541
         0.6125        0.01875    -0.00042742
        0.61875        0.01875    -0.00039973
          0.625        0.01875    -0.00037115
        0.63125        0.01875    -0.00034184
         0.6375        0.01875    -0.00031196
        0.64375        0.01875    -0.00028168
           0.65        0.01875    -0.00025116
        0.65625        0.01875    -0.00022058
         0.6625        0.01875    -0.00019009
        0.66875        0.01875    -0.00015988
          0.675        0.01875    -0.00013011
        0.68125        0.01875    -0.00010095
         0.6875        0.01875    -7.2543e-05
        0.69375        0.01875     -4.505e-05
            0.7        0.01875    -1.8609e-05
        0.70625        0.01875     6.6511e-06
         0.7125        0.01875     3.0611e-05
        0.71875        0.01875     5.3167e-05
          0.725        0.01875     7.4226e-05
        0.73125        0.01875     9.3712e-05
         0.7375        0.01875     0.00011156
        0.74375        0.01875     0.00012774
           0.75        0.01875      0.0001422
        0.75625        0.01875     0.00015493
         0.7625        0.01875     0.00016595
        0.76875        0.01875     0.00017525
          0.775        0.01875     0.00018287
        0.78125        0.01875     0.00018886
         0.7875        0.01875     0.00019326
        0.79375        0.01875     0.00019615
            0.8        0.01875     0.00019759
        0.80625        0.01875     0.00019766
         0.8125        0.01875     0.00019647
        0.81875        0.01875     0.00019409
          0.825        0.01875     0.00019063
        0.83125        0.01875     0.00018618
         0.8375        0.01875     0.00018085
        0.84375        0.01875     0.00017473
           0.85        0.01875     0.00016792
        0.85625        0.01875     0.00016052
         0.8625        0.01875     0.00015261
        0.86875        0.01875     0.00014427
          0.875        0.01875      0.0001356
        0.88125        0.01875     0.00012667
         0.8875        0.01875     0.00011754
        0.89375        0.01875     0.00010828
            0.9        0.01875     9.8963e-05
        0.90625        0.01875     8.9636e-05
         0.9125        0.01875      8.036e-05
        0.91875        0.01875     7.1193e-05
          0.925        0.01875     6.2195e-05
        0.93125        0.01875      5.343e-05
         0.9375        0.01875     4.4972e-05
        0.94375        0.01875     3.6903e-05
           0.95        0.01875     2.9319e-05
        0.95625        0.01875     2.2332e-05
         0.9625        0.01875     1.6069e-05
        0.96875        0.01875     1.0668e-05
          0.975        0.01875      6.273e-06
        0.98125        0.01875     3.0102e-06
         0.9875        0.01875     9.5284e-07
        0.99375        0.01875     4.9309e-08
              1        0.01875              0

              0          0.025              0
        0.00625          0.025     6.1231e-07
         0.0125          0.025     2.5818e-06
        0.01875          0.025     5.8199e-06
          0.025          0.025     1.0122e-05
        0.03125          0.025     1.5234e-05
         0.0375          0.025     2.0896e-05
        0.04375          0.025     2.6861e-05
           0.05          0.025     3.2907e-05
        0.05625          0.025      3.884e-05
         0.0625          0.025     4.4495e-05
        0.06875          0.025     4.9738e-05
          0.075          0.025     5.4458e-05
        0.08125          0.025     5.8571e-05
         0.0875          0.025     6.2012e-05
        0.09375          0.025     6.4737e-05
            0.1          0.025     6.6714e-05
        0.10625          0.025     6.7928e-05
         0.1125          0.025     6.8372e-05
        0.11875          0.025     6.8045e-05
          0.125          0.025     6.6955e-05
        0.13125          0.025     6.5111e-05
         0.1375          0.025     6.2522e-05
        0.14375          0.025     5.9198e-05
           0.15          0.025     5.5148e-05
        0.15625          0.025     5.0376e-05
         0.1625          0.025     4.4883e-05
        0.16875          0.025     3.8666e-05
          0.175          0.025     3.1716e-05
        0.18125          0.025     2.4022e-05
         0.1875          0.025     1.5566e-05
        0.19375          0.025     6.3271e-06
            0.2          0.025     -3.719e-06
        0.20625          0.025      -1.46e-05
         0.2125          0.025    -2.6344e-05
        0.21875          0.025    -3.8982e-05
          0.225          0.025    -5.2544e-05
        0.23125          0.025    -6.7062e-05
         0.2375          0.025    -8.2563e-05
        0.24375          0.025    -9.9075e-05
           0.25          0.025    -0.00011662
        0.25625          0.025    -0.00013522
         0.2625          0.025     -0.0001549
        0.26875          0.025    -0.00017565
          0.275          0.025     -0.0001975
        0.28125          0.025    -0.00022043
         0.2875          0.025    -0.00024445
        0.29375          0.025    -0.00026954
            0.3          0.025    -0.00029568
        0.30625          0.025    -0.00032284
         0.3125          0.025    -0.00035099
        0.31875          0.025    -0.00038008
          0.325          0.025    -0.00041005
        0.33125          0.025    -0.00044086
         0.3375          0.025    -0.00047241
        0.34375          0.025    -0.00050465
           0.35          0.025    -0.00053747
        0.35625          0.025    -0.00057079
         0.3625          0.025    -0.00060448
        0.36875          0.025    -0.00063845
          0.375          0.025    -0.00067257
        0.38125          0.025     -0.0007067
         0.3875          0.025    -0.00074071
        0.39375          0.025    -0.00077446
            0.4          0.025     -0.0008078
        0.40625          0.025    -0.00084057
         0.4125          0.025    -0.00087262
        0.41875          0.025    -0.00090379
          0.425          0.025    -0.00093391
        0.43125          0.025    -0.00096281
         0.4375          0.025    -0.00099034
        0.44375          0.025     -0.0010163
           0.45          0.025     -0.0010406
        0.45625          0.025      -0.001063
         0.4625          0.025     -0.0010834
        0.46875          0.025     -0.0011016
          0.475          0.025     -0.0011176
        0.48125          0.025      -0.001131
         0.4875          0.025     -0.0011419
        0.49375          0.025     -0.0011501
            0.5          0.025     -0.0011555
        0.50625          0.025     -0.0011581
         0.5125          0.025     -0.0011576
        0.51875          0.025     -0.0011541
          0.525          0.025     -0.0011476
        0.53125          0.025     -0.0011379
         0.5375          0.025     -0.0011251
        0.54375          0.025     -0.0011092
           0.55          0.025     -0.0010901
        0.55625          0.025      -0.001068
         0.5625          0.025     -0.0010428
        0.56875          0.025     -0.0010147
          0.575          0.025    -0.00098376
        0.58125          0.025    -0.00095008
         0.5875          0.025     -0.0009138
        0.59375          0.025    -0.00087507
            0.6          0.025    -0.00083406
        0.60625          0.025    -0.00079097
         0.6125          0.025    -0.00074599
        0.61875          0.025    -0.00069935
          0.625          0.025    -0.00065128
        0.63125          0.025    -0.00060202
         0.6375          0.025    -0.00055183
        0.64375          0.025    -0.00050098
           0.65          0.025    -0.00044972
        0.65625          0.025    -0.00039834
         0.6625          0.025    -0.00034711
        0.66875          0.025    -0.00029631
          0.675          0.025    -0.00024619
        0.68125          0.025    -0.00019703
         0.6875          0.025    -0.00014908
        0.69375          0.025    -0.00010258
            0.7          0.025    -5.7763e-05
        0.70625          0.025    -1.4842e-05
         0.7125          0.025     2.5988e-05
        0.71875          0.025     6.4552e-05
          0.725          0.025      0.0001007
        0.73125          0.025     0.00013429
         0.7375          0.025     0.00016522
        0.74375          0.025     0.00019341
           0.75          0.025      0.0002188
        0.75625          0.025     0.00024135
         0.7625          0.025     0.00026106
        0.76875          0.025     0.00027793
          0.775          0.025     0.00029202
        0.78125          0.025     0.00030337
         0.7875          0.025     0.00031207
        0.79375          0.025      0.0003182
            0.8          0.025     0.00032189
        0.80625          0.025     0.00032326
         0.8125          0.025     0.00032245
        0.81875          0.025      0.0003196
          0.825          0.025     0.00031488
        0.83125          0.025     0.00030843
         0.8375          0.025     0.00030042
        0.84375          0.025     0.00029101
           0.85          0.025     0.00028037
        0.85625          0.025     0.00026864
         0.8625          0.025     0.00025598
        0.86875          0.025     0.00024254
          0.875          0.025     0.00022845
        0.88125          0.025     0.00021385
         0.8875          0.025     0.00019885
        0.89375          0.025     0.00018357
            0.9          0.025     0.00016813
        0.90625          0.025     0.00015262
         0.9125          0.025     0.00013716
        0.91875          0.025     0.00012184
          0.925          0.025     0.00010677
        0.93125          0.025     9.2067e-05
         0.9375          0.025     7.7858e-05
        0.94375          0.025     6.4281e-05
           0.95          0.025     5.1497e-05
        0.95625          0.025     3.9686e-05
         0.9625          0.025      2.905e-05
        0.96875          0.025     1.9803e-05
          0.975          0.025     1.2165e-05
        0.98125          0.025     6.3306e-06
         0.9875          0.025     2.4223e-06
        0.99375          0.025      4.132e-07
              1          0.025              0

              0        0.03125              0
        0.00625        0.03125     1.0432e-06
         0.0125        0.03125      4.105e-06
        0.01875        0.03125     8.9525e-06
          0.025        0.03125      1.526e-05
        0.03125        0.03125     2.2663e-05
         0.0375        0.03125     3.0797e-05
        0.04375        0.03125     3.9318e-05
           0.05        0.03125     4.7914e-05
        0.05625        0.03125     5.6309e-05
         0.0625        0.03125     6.4271e-05
        0.06875        0.03125     7.1602e-05
          0.075        0.03125     7.8143e-05
        0.08125        0.03125     8.3769e-05
         0.0875        0.03125     8.8382e-05
        0.09375        0.03125     9.1914e-05
            0.1        0.03125     9.4316e-05
        0.10625        0.03125     9.5558e-05
         0.1125        0.03125     9.5627e-05
        0.11875        0.03125     9.4517e-05
          0.125        0.03125     9.2234e-05
        0.13125        0.03125     8.8786e-05
         0.1375        0.03125     8.4183e-05
        0.14375        0.03125     7.8435e-05
           0.15        0.03125     7.1551e-05
        0.15625        0.03125     6.3533e-05
         0.1625        0.03125     5.4379e-05
        0.16875        0.03125     4.4083e-05
          0.175        0.03125     3.2629e-05
        0.18125        0.03125     1.9999e-05
         0.1875        0.03125     6.1643e-06
        0.19375        0.03125    -8.9052e-06
            0.2        0.03125    -2.5246e-05
        0.20625        0.03125    -4.2898e-05
         0.2125        0.03125    -6.1903e-05
        0.21875        0.03125    -8.2304e-05
          0.225        0.03125    -0.00010415
        0.23125        0.03125    -0.00012747
         0.2375        0.03125    -0.00015231
        0.24375        0.03125    -0.00017871
           0.25        0.03125    -0.00020669
        0.25625        0.03125    -0.00023628
