              x              y              w
        0.59375              0         1.2837
            0.6              0         1.2368
        0.60625              0         1.1875
         0.6125              0          1.136
        0.61875              0         1.0824
          0.625              0          1.027
        0.63125              0        0.96991
         0.6375              0         0.9114
        0.64375              0        0.85171
           0.65              0        0.79106
        0.65625              0        0.72971
         0.6625              0         0.6679
        0.66875              0         0.6059
          0.675              0        0.54395
        0.68125              0        0.48232
         0.6875              0        0.42126
        0.69375              0          0.361
            0.7              0        0.30181
        0.70625              0        0.24391
         0.7125              0        0.18753
        0.71875              0        0.13289
          0.725              0       0.080198
        0.73125              0        0.02964
         0.7375              0      -0.018603
        0.74375              0       -0.06437
           0.75              0       -0.10751
        0.75625              0       -0.14791
         0.7625              0       -0.18543
        0.76875              0          -0.22
          0.775              0       -0.25153
        0.78125              0       -0.27997
         0.7875              0       -0.30528
        0.79375              0       -0.32742
            0.8              0       -0.34641
        0.80625              0       -0.36225
         0.8125              0       -0.37496
        0.81875              0       -0.38459
          0.825              0        -0.3912
        0.83125              0       -0.39486
         0.8375              0       -0.39564
        0.84375              0       -0.39366
           0.85              0         -0.389
        0.85625              0       -0.38179
         0.8625              0       -0.37216
        0.86875              0       -0.36024
          0.875              0       -0.34618
        0.88125              0       -0.33014
         0.8875              0       -0.31228
        0.89375              0       -0.29279
            0.9              0       -0.27185
        0.90625              0       -0.24968
         0.9125              0        -0.2265
        0.91875              0       -0.20255
          0.925              0       -0.17812
        0.93125              0        -0.1535
         0.9375              0       -0.12905
        0.94375              0       -0.10514
           0.95              0      -0.082224
        0.95625              0      -0.060803
         0.9625              0      -0.041448
        0.96875              0      -0.024802
          0.975              0      -0.011562
        0.98125              0     -0.0024192
         0.9875              0       0.002122
        0.99375              0      0.0022331
              1              0              0

              0        0.00625    -0.00030215
        0.00625        0.00625     -0.0028849
         0.0125        0.00625     -0.0054647
        0.01875        0.00625     -0.0087993
          0.025        0.00625      -0.012797
        0.03125        0.00625      -0.017103
         0.0375        0.00625      -0.021336
        0.04375        0.00625      -0.025161
           0.05        0.00625      -0.028311
        0.05625        0.00625      -0.030583
         0.0625        0.00625       -0.03183
        0.06875        0.00625       -0.03195
          0.075        0.00625      -0.030877
        0.08125        0.00625      -0.028575
         0.0875        0.00625      -0.025027
        0.09375        0.00625      -0.020233
            0.1        0.00625      -0.014206
        0.10625        0.00625     -0.0069647
         0.1125        0.00625      0.0014655
        0.11875        0.00625       0.011057
          0.125        0.00625       0.021781
        0.13125        0.00625        0.03361
         0.1375        0.00625       0.046515
        0.14375        0.00625       0.060472
           0.15        0.00625       0.075459
        0.15625        0.00625       0.091453
         0.1625        0.00625        0.10844
        0.16875        0.00625         0.1264
          0.175        0.00625        0.14532
        0.18125        0.00625         0.1652
         0.1875        0.00625        0.18602
        0.19375        0.00625        0.20777
            0.2        0.00625        0.23045
        0.20625        0.00625        0.25404
         0.2125        0.00625        0.27855
        0.21875        0.00625        0.30396
          0.225        0.00625        0.33026
        0.23125        0.00625        0.35745
         0.2375        0.00625         0.3855
        0.24375        0.00625        0.41441
           0.25        0.00625        0.44414
        0.25625        0.00625        0.47469
         0.2625        0.00625        0.50602
        0.26875        0.00625        0.53811
          0.275        0.00625        0.57092
        0.28125        0.00625        0.60441
         0.2875        0.00625        0.63855
        0.29375        0.00625        0.67327
            0.3        0.00625        0.70854
        0.30625        0.00625        0.74428
         0.3125        0.00625        0.78045
        0.31875        0.00625        0.81696
          0.325        0.00625        0.85376
        0.33125        0.00625        0.89075
         0.3375        0.00625        0.92786
        0.34375        0.00625          0.965
           0.35        0.00625         1.0021
        0.35625        0.00625          1.039
         0.3625        0.00625         1.0756
        0.36875        0.00625         1.1119
          0.375        0.00625         1.1477
        0.38125        0.00625         1.1828
         0.3875        0.00625         1.2173
        0.39375        0.00625         1.2509
            0.4        0.00625         1.2836
        0.40625        0.00625         1.3152
         0.4125        0.00625         1.3455
        0.41875        0.00625         1.3746
          0.425        0.00625         1.4021
        0.43125        0.00625         1.4281
         0.4375        0.00625         1.4523
        0.44375        0.00625         1.4747
           0.45        0.00625         1.4952
        0.45625        0.00625         1.5135
         0.4625        0.00625         1.5297
        0.46875        0.00625         1.5436
          0.475        0.00625          1.555
        0.48125        0.00625          1.564
         0.4875        0.00625         1.5704
        0.49375        0.00625         1.5741
            0.5        0.00625         1.5751
        0.50625        0.00625         1.5732
         0.5125        0.00625         1.5685
        0.51875        0.00625          1.561
          0.525        0.00625         1.5504
        0.53125        0.00625          1.537
         0.5375        0.00625         1.5206
        0.54375        0.00625         1.5012
           0.55        0.00625         1.4789
        0.55625        0.00625         1.4537
         0.5625        0.00625         1.4257
        0.56875        0.00625         1.3949
          0.575        0.00625         1.3614
        0.58125        0.00625         1.3253
         0.5875        0.00625         1.2867
        0.59375        0.00625         1.2457
            0.6        0.00625         1.2024
        0.60625        0.00625         1.1571
         0.6125        0.00625         1.1097
        0.61875        0.00625         1.0605
          0.625        0.00625         1.0097
        0.63125        0.00625        0.95751
         0.6375        0.00625        0.90403
        0.64375        0.00625         0.8495
           0.65        0.00625        0.79414
        0.65625        0.00625        0.73814
         0.6625        0.00625        0.68174
        0.66875        0.00625        0.62514
          0.675        0.00625        0.56857
        0.68125        0.00625        0.51224
         0.6875        0.00625        0.45638
        0.69375        0.00625         0.4012
            0.7        0.00625         0.3469
        0.70625        0.00625         0.2937
         0.7125        0.00625        0.24179
        0.71875        0.00625        0.19136
          0.725        0.00625        0.14258
        0.73125        0.00625       0.095641
         0.7375        0.00625       0.050684
        0.74375        0.00625      0.0078605
           0.75        0.00625      -0.032699
        0.75625        0.00625      -0.070875
         0.7625        0.00625       -0.10656
        0.76875        0.00625       -0.13967
          0.775        0.00625       -0.17013
        0.78125        0.00625       -0.19788
         0.7875        0.00625       -0.22288
        0.79375        0.00625       -0.24509
            0.8        0.00625        -0.2645
        0.80625        0.00625       -0.28111
         0.8125        0.00625       -0.29494
        0.81875        0.00625       -0.30602
          0.825        0.00625       -0.31438
        0.83125        0.00625       -0.32008
         0.8375        0.00625       -0.32319
        0.84375        0.00625       -0.32379
           0.85        0.00625       -0.32196
        0.85625        0.00625        -0.3178
         0.8625        0.00625       -0.31144
        0.86875        0.00625       -0.30297
          0.875        0.00625       -0.29255
        0.88125        0.00625        -0.2803
         0.8875        0.00625       -0.26639
        0.89375        0.00625       -0.25099
            0.9        0.00625       -0.23426
        0.90625        0.00625        -0.2164
         0.9125        0.00625       -0.19763
        0.91875        0.00625       -0.17817
          0.925        0.00625       -0.15827
        0.93125        0.00625       -0.13822
         0.9375        0.00625        -0.1183
        0.94375        0.00625      -0.098859
           0.95        0.00625      -0.080247
        0.95625        0.00625      -0.062854
         0.9625        0.00625      -0.047087
        0.96875        0.00625      -0.033347
          0.975        0.00625      -0.021989
        0.98125        0.00625      -0.013219
         0.9875        0.00625     -0.0069197
        0.99375        0.00625     -0.0023444
              1        0.00625      0.0022331

              0         0.0125     -0.0034937
        0.00625         0.0125     -0.0054708
         0.0125         0.0125     -0.0066898
        0.01875         0.0125     -0.0079184
          0.025         0.0125     -0.0093543
        0.03125         0.0125       -0.01091
         0.0375         0.0125      -0.012386
        0.04375         0.0125      -0.013562
           0.05         0.0125      -0.014232
        0.05625         0.0125      -0.014225
         0.0625         0.0125      -0.013402
        0.06875         0.0125      -0.011659
          0.075         0.0125     -0.0089173
        0.08125         0.0125     -0.0051258
         0.0875         0.0125    -0.00025073
        0.09375         0.0125      0.0057256
            0.1         0.0125       0.012809
        0.10625         0.0125       0.020997
         0.1125         0.0125       0.030279
        0.11875         0.0125       0.040641
          0.125         0.0125       0.052068
        0.13125         0.0125       0.064539
         0.1375         0.0125       0.078037
        0.14375         0.0125       0.092543
           0.15         0.0125        0.10804
        0.15625         0.0125        0.12451
         0.1625         0.0125        0.14193
        0.16875         0.0125         0.1603
          0.175         0.0125         0.1796
        0.18125         0.0125        0.19981
         0.1875         0.0125        0.22093
        0.19375         0.0125        0.24295
            0.2         0.0125        0.26584
        0.20625         0.0125        0.28961
         0.2125         0.0125        0.31423
        0.21875         0.0125        0.33969
          0.225         0.0125        0.36599
        0.23125         0.0125        0.39309
         0.2375         0.0125        0.42099
        0.24375         0.0125        0.44966
           0.25         0.0125        0.47908
        0.25625         0.0125        0.50922
         0.2625         0.0125        0.54004
        0.26875         0.0125        0.57152
          0.275         0.0125        0.60361
        0.28125         0.0125        0.63628
         0.2875         0.0125        0.66947
        0.29375         0.0125        0.70313
            0.3         0.0125        0.73721
        0.30625         0.0125        0.77165
         0.3125         0.0125        0.80638
        0.31875         0.0125        0.84134
          0.325         0.0125        0.87645
        0.33125         0.0125        0.91163
         0.3375         0.0125        0.94679
        0.34375         0.0125        0.98187
           0.35         0.0125         1.0168
        0.35625         0.0125         1.0514
         0.3625         0.0125         1.0856
        0.36875         0.0125         1.1193
          0.375         0.0125         1.1525
        0.38125         0.0125          1.185
         0.3875         0.0125         1.2166
        0.39375         0.0125         1.2474
            0.4         0.0125         1.2771
        0.40625         0.0125         1.3058
         0.4125         0.0125         1.3331
        0.41875         0.0125         1.3591
          0.425         0.0125         1.3837
        0.43125         0.0125         1.4067
         0.4375         0.0125         1.4279
        0.44375         0.0125         1.4474
           0.45         0.0125          1.465
        0.45625         0.0125         1.4807
         0.4625         0.0125         1.4942
        0.46875         0.0125         1.5056
          0.475         0.0125         1.5147
        0.48125         0.0125         1.5215
         0.4875         0.0125         1.5259
        0.49375         0.0125         1.5278
            0.5         0.0125         1.5272
        0.50625         0.0125         1.5241
         0.5125         0.0125         1.5183
        0.51875         0.0125           1.51
          0.525         0.0125          1.499
        0.53125         0.0125         1.4854
         0.5375         0.0125         1.4692
        0.54375         0.0125         1.4503
           0.55         0.0125         1.4288
        0.55625         0.0125         1.4048
         0.5625         0.0125         1.3783
        0.56875         0.0125         1.3494
          0.575         0.0125         1.3181
        0.58125         0.0125         1.2845
         0.5875         0.0125         1.2487
        0.59375         0.0125         1.2109
            0.6         0.0125         1.1711
        0.60625         0.0125         1.1294
         0.6125         0.0125          1.086
        0.61875         0.0125         1.0411
          0.625         0.0125        0.99475
        0.63125         0.0125        0.94715
         0.6375         0.0125        0.89847
        0.64375         0.0125        0.84887
           0.65         0.0125        0.79853
        0.65625         0.0125        0.74763
         0.6625         0.0125        0.69636
        0.66875         0.0125        0.64489
          0.675         0.0125        0.59342
        0.68125         0.0125        0.54212
         0.6875         0.0125        0.49119
        0.69375         0.0125        0.44081
            0.7         0.0125        0.39115
        0.70625         0.0125         0.3424
         0.7125         0.0125        0.29471
        0.71875         0.0125        0.24826
          0.725         0.0125         0.2032
        0.73125         0.0125        0.15967
         0.7375         0.0125        0.11783
        0.74375         0.0125       0.077783
           0.75         0.0125       0.039666
        0.75625         0.0125      0.0035816
         0.7625         0.0125      -0.030373
        0.76875         0.0125      -0.062112
          0.775         0.0125      -0.091564
        0.78125         0.0125       -0.11867
         0.7875         0.0125       -0.14338
        0.79375         0.0125       -0.16566
            0.8         0.0125       -0.18548
        0.80625         0.0125       -0.20285
         0.8125         0.0125       -0.21776
        0.81875         0.0125       -0.23022
          0.825         0.0125       -0.24026
        0.83125         0.0125       -0.24793
         0.8375         0.0125       -0.25327
        0.84375         0.0125       -0.25634
           0.85         0.0125       -0.25723
        0.85625         0.0125         -0.256
         0.8625         0.0125       -0.25276
        0.86875         0.0125       -0.24761
          0.875         0.0125       -0.24067
        0.88125         0.0125       -0.23206
         0.8875         0.0125       -0.22193
        0.89375         0.0125       -0.21043
            0.9         0.0125       -0.19771
        0.90625         0.0125       -0.18396
         0.9125         0.0125       -0.16938
        0.91875         0.0125       -0.15416
          0.925         0.0125       -0.13853
        0.93125         0.0125       -0.12274
         0.9375         0.0125       -0.10705
        0.94375         0.0125      -0.091714
           0.95         0.0125      -0.077027
        0.95625         0.0125      -0.063264
         0.9625         0.0125      -0.050688
        0.96875         0.0125      -0.039507
          0.975         0.0125      -0.029826
        0.98125         0.0125      -0.021547
         0.9875         0.0125      -0.014237
        0.99375         0.0125     -0.0069241
              1         0.0125      0.0021218

              0        0.01875     -0.0090659
        0.00625        0.01875     -0.0088145
         0.0125        0.01875     -0.0079054
        0.01875        0.01875     -0.0068309
          0.025        0.01875     -0.0057935
        0.03125        0.01875     -0.0047974
         0.0375        0.01875      -0.003739
        0.04375        0.01875       -0.00247
           0.05        0.01875    -0.00083365
        0.05625        0.01875      0.0013157
         0.0625        0.01875      0.0041044
        0.06875        0.01875      0.0076369
          0.075        0.01875       0.011996
        0.08125        0.01875       0.017245
         0.0875        0.01875       0.023431
        0.09375        0.01875       0.030586
            0.1        0.01875       0.038729
        0.10625        0.01875       0.047872
         0.1125        0.01875       0.058019
        0.11875        0.01875       0.069168
          0.125        0.01875       0.081311
        0.13125        0.01875        0.09444
         0.1375        0.01875        0.10854
        0.14375        0.01875        0.12361
           0.15        0.01875        0.13962
        0.15625        0.01875        0.15657
         0.1625        0.01875        0.17444
        0.16875        0.01875        0.19322
          0.175        0.01875        0.21289
        0.18125        0.01875        0.23344
         0.1875        0.01875        0.25485
        0.19375        0.01875        0.27712
            0.2        0.01875        0.30022
        0.20625        0.01875        0.32414
         0.2125        0.01875        0.34887
        0.21875        0.01875        0.37438
          0.225        0.01875        0.40065
        0.23125        0.01875        0.42767
         0.2375        0.01875        0.45541
        0.24375        0.01875        0.48383
           0.25        0.01875        0.51292
        0.25625        0.01875        0.54264
         0.2625        0.01875        0.57295
        0.26875        0.01875        0.60382
          0.275        0.01875        0.63519
        0.28125        0.01875        0.66703
         0.2875        0.01875        0.69928
        0.29375        0.01875        0.73189
            0.3        0.01875         0.7648
        0.30625        0.01875        0.79795
         0.3125        0.01875        0.83127
        0.31875        0.01875         0.8647
          0.325        0.01875        0.89815
        0.33125        0.01875        0.93155
         0.3375        0.01875        0.96483
        0.34375        0.01875        0.99789
           0.35        0.01875         1.0306
        0.35625        0.01875          1.063
         0.3625        0.01875         1.0949
        0.36875        0.01875         1.1262
          0.375        0.01875         1.1568
        0.38125        0.01875         1.1867
         0.3875        0.01875         1.2157
        0.39375        0.01875         1.2437
            0.4        0.01875         1.2707
        0.40625        0.01875         1.2964
         0.4125        0.01875         1.3209
        0.41875        0.01875         1.3441
          0.425        0.01875         1.3658
        0.43125        0.01875         1.3859
         0.4375        0.01875         1.4044
        0.44375        0.01875         1.4212
           0.45        0.01875         1.4361
        0.45625        0.01875         1.4492
         0.4625        0.01875         1.4602
        0.46875        0.01875         1.4693
          0.475        0.01875         1.4762
        0.48125        0.01875          1.481
         0.4875        0.01875         1.4836
        0.49375        0.01875         1.4839
            0.5        0.01875          1.482
        0.50625        0.01875         1.4777
         0.5125        0.01875         1.4711
        0.51875        0.01875         1.4622
          0.525        0.01875         1.4509
        0.53125        0.01875         1.4372
         0.5375        0.01875         1.4212
        0.54375        0.01875          1.403
           0.55        0.01875         1.3824
        0.55625        0.01875         1.3596
         0.5625        0.01875         1.3347
        0.56875        0.01875         1.3076
          0.575        0.01875         1.2785
        0.58125        0.01875         1.2474
         0.5875        0.01875         1.2144
        0.59375        0.01875         1.1796
            0.6        0.01875         1.1431
        0.60625        0.01875          1.105
         0.6125        0.01875         1.0655
        0.61875        0.01875         1.0246
          0.625        0.01875        0.98252
        0.63125        0.01875        0.93935
         0.6375        0.01875        0.89523
        0.64375        0.01875        0.85031
           0.65        0.01875        0.80474
        0.65625        0.01875        0.75866
         0.6625        0.01875        0.71224
        0.66875        0.01875        0.66561
          0.675        0.01875        0.61895
        0.68125        0.01875         0.5724
         0.6875        0.01875        0.52612
        0.69375        0.01875        0.48025
            0.7        0.01875        0.43496
        0.70625        0.01875        0.39038
         0.7125        0.01875        0.34667
        0.71875        0.01875        0.30396
          0.725        0.01875        0.26238
        0.73125        0.01875        0.22206
         0.7375        0.01875        0.18313
        0.74375        0.01875        0.14569
           0.75        0.01875        0.10987
        0.75625        0.01875       0.075741
         0.7625        0.01875       0.043408
        0.76875        0.01875       0.012949
          0.775        0.01875      -0.015566
        0.78125        0.01875      -0.042076
         0.7875        0.01875      -0.066532
        0.79375        0.01875      -0.088893
            0.8        0.01875       -0.10913
        0.80625        0.01875       -0.12722
         0.8125        0.01875       -0.14317
        0.81875        0.01875       -0.15696
          0.825        0.01875       -0.16862
        0.83125        0.01875       -0.17817
         0.8375        0.01875       -0.18565
        0.84375        0.01875       -0.19111
           0.85        0.01875       -0.19459
        0.85625        0.01875       -0.19617
         0.8625        0.01875       -0.19593
        0.86875        0.01875       -0.19396
          0.875        0.01875       -0.19036
        0.88125        0.01875       -0.18524
         0.8875        0.01875       -0.17873
        0.89375        0.01875       -0.17096
            0.9        0.01875       -0.16208
        0.90625        0.01875       -0.15225
         0.9125        0.01875       -0.14164
        0.91875        0.01875       -0.13045
          0.925        0.01875       -0.11887
        0.93125        0.01875        -0.1071
         0.9375        0.01875      -0.095363
        0.94375        0.01875      -0.083874
           0.95        0.01875      -0.072844
        0.95625        0.01875      -0.062462
         0.9625        0.01875      -0.052877
        0.96875        0.01875       -0.04416
          0.975        0.01875      -0.036256
        0.98125        0.01875      -0.028907
         0.9875        0.01875      -0.021559
        0.99375        0.01875      -0.013236
              1        0.01875     -0.0024288

              0          0.025       -0.01606
        0.00625          0.025      -0.012815
         0.0125          0.025     -0.0092858
        0.01875          0.025     -0.0057062
          0.025          0.025     -0.0021922
        0.03125          0.025      0.0012513
         0.0375          0.025      0.0046956
        0.04375          0.025      0.0082529
           0.05          0.025       0.012051
        0.05625          0.025       0.016218
         0.0625          0.025        0.02087
        0.06875          0.025       0.026111
          0.075          0.025       0.032027
        0.08125          0.025       0.038689
         0.0875          0.025       0.046156
        0.09375          0.025       0.054469
            0.1          0.025       0.063662
        0.10625          0.025       0.073757
         0.1125          0.025       0.084769
        0.11875          0.025       0.096706
          0.125          0.025        0.10957
        0.13125          0.025        0.12336
         0.1375          0.025        0.13808
        0.14375          0.025        0.15371
           0.15          0.025        0.17024
        0.15625          0.025        0.18767
         0.1625          0.025        0.20598
        0.16875          0.025        0.22516
          0.175          0.025        0.24519
        0.18125          0.025        0.26607
         0.1875          0.025        0.28777
        0.19375          0.025        0.31027
            0.2          0.025        0.33357
        0.20625          0.025        0.35763
         0.2125          0.025        0.38244
        0.21875          0.025        0.40797
          0.225          0.025        0.43421
        0.23125          0.025        0.46112
         0.2375          0.025        0.48867
        0.24375          0.025        0.51683
           0.25          0.025        0.54557
        0.25625          0.025        0.57485
         0.2625          0.025        0.60463
        0.26875          0.025        0.63486
          0.275          0.025        0.66551
        0.28125          0.025        0.69651
         0.2875          0.025        0.72781
        0.29375          0.025        0.75937
            0.3          0.025        0.79111
        0.30625          0.025        0.82297
         0.3125          0.025        0.85489
        0.31875          0.025        0.88679
          0.325          0.025         0.9186
        0.33125          0.025        0.95025
         0.3375          0.025        0.98166
        0.34375          0.025         1.0127
           0.35          0.025         1.0434
        0.35625          0.025         1.0736
         0.3625          0.025         1.1032
        0.36875          0.025         1.1321
          0.375          0.025         1.1603
        0.38125          0.025         1.1877
         0.3875          0.025         1.2141
        0.39375          0.025         1.2395
            0.4          0.025         1.2637
        0.40625          0.025         1.2868
         0.4125          0.025         1.3086
        0.41875          0.025          1.329
          0.425          0.025          1.348
        0.43125          0.025         1.3655
         0.4375          0.025         1.3814
        0.44375          0.025         1.3956
           0.45          0.025         1.4081
        0.45625          0.025         1.4187
         0.4625          0.025         1.4276
        0.46875          0.025         1.4345
          0.475          0.025         1.4395
        0.48125          0.025         1.4425
         0.4875          0.025         1.4435
        0.49375          0.025         1.4424
            0.5          0.025         1.4393
        0.50625          0.025         1.4341
         0.5125          0.025         1.4268
        0.51875          0.025         1.4174
          0.525          0.025          1.406
        0.53125          0.025         1.3924
         0.5375          0.025         1.3769
        0.54375          0.025         1.3593
           0.55          0.025         1.3398
        0.55625          0.025         1.3183
         0.5625          0.025         1.2949
        0.56875          0.025         1.2697
          0.575          0.025         1.2428
        0.58125          0.025         1.2141
         0.5875          0.025         1.1839
        0.59375          0.025         1.1521
            0.6          0.025         1.1189
        0.60625          0.025         1.0843
         0.6125          0.025         1.0484
        0.61875          0.025         1.0115
          0.625          0.025        0.97343
        0.63125          0.025        0.93446
         0.6375          0.025        0.89468
        0.64375          0.025        0.85419
           0.65          0.025        0.81313
        0.65625          0.025         0.7716
         0.6625          0.025        0.72975
        0.66875          0.025        0.68768
          0.675          0.025        0.64553
        0.68125          0.025        0.60343
         0.6875          0.025         0.5615
        0.69375          0.025        0.51987
            0.7          0.025        0.47865
        0.70625          0.025        0.43798
         0.7125          0.025        0.39798
        0.71875          0.025        0.35875
          0.725          0.025        0.32042
        0.73125          0.025        0.28309
         0.7375          0.025        0.24687
        0.74375          0.025        0.21187
           0.75          0.025        0.17817
        0.75625          0.025        0.14586
         0.7625          0.025        0.11503
        0.76875          0.025       0.085754
          0.775          0.025       0.058099
        0.78125          0.025       0.032125
         0.7875          0.025      0.0078865
        0.79375          0.025      -0.014573
            0.8          0.025      -0.035219
        0.80625          0.025      -0.054023
         0.8125          0.025      -0.070969
        0.81875          0.025      -0.086049
          0.825          0.025      -0.099265
        0.83125          0.025       -0.11063
         0.8375          0.025       -0.12016
        0.84375          0.025        -0.1279
           0.85          0.025       -0.13388
        0.85625          0.025       -0.13816
         0.8625          0.025        -0.1408
        0.86875          0.025       -0.14187
          0.875          0.025       -0.14148
        0.88125          0.025        -0.1397
         0.8875          0.025       -0.13666
        0.89375          0.025       -0.13246
            0.9          0.025       -0.12725
        0.90625          0.025       -0.12117
         0.9125          0.025       -0.11437
        0.91875          0.025       -0.10701
          0.925          0.025      -0.099276
        0.93125          0.025       -0.09133
         0.9375          0.025      -0.083353
        0.94375          0.025      -0.075515
           0.95          0.025      -0.067968
        0.95625          0.025      -0.060835
         0.9625          0.025      -0.054182
        0.96875          0.025      -0.047993
          0.975          0.025      -0.042127
        0.98125          0.025      -0.036267
         0.9875          0.025      -0.029855
        0.99375          0.025      -0.022033
              1          0.025      -0.011604

              0        0.03125      -0.023618
        0.00625        0.03125        -0.0171
         0.0125        0.03125      -0.010715
        0.01875        0.03125     -0.0045152
          0.025        0.03125      0.0014793
        0.03125        0.03125      0.0072986
         0.0375        0.03125       0.013016
        0.04375        0.03125       0.018734
           0.05        0.03125       0.024568
        0.05625        0.03125       0.030637
         0.0625        0.03125       0.037052
        0.06875        0.03125       0.043916
          0.075        0.03125       0.051321
        0.08125        0.03125       0.059343
         0.0875        0.03125       0.068048
        0.09375        0.03125       0.077489
            0.1        0.03125       0.087708
        0.10625        0.03125       0.098739
         0.1125        0.03125         0.1106
        0.11875        0.03125        0.12332
          0.125        0.03125         0.1369
        0.13125        0.03125        0.15135
         0.1375        0.03125        0.16667
        0.14375        0.03125        0.18286
           0.15        0.03125        0.19991
        0.15625        0.03125        0.21781
         0.1625        0.03125        0.23655
        0.16875        0.03125        0.25612
          0.175        0.03125        0.27651
        0.18125        0.03125         0.2977
         0.1875        0.03125        0.31966
        0.19375        0.03125        0.34239
            0.2        0.03125        0.36585
        0.20625        0.03125        0.39003
         0.2125        0.03125         0.4149
        0.21875        0.03125        0.44043
          0.225        0.03125         0.4666
        0.23125        0.03125        0.49337
         0.2375        0.03125         0.5207
        0.24375        0.03125        0.54857
           0.25        0.03125        0.57694
        0.25625        0.03125        0.60575
         0.2625        0.03125        0.63497
        0.26875        0.03125        0.66455
          0.275        0.03125        0.69443
        0.28125        0.03125        0.72457
         0.2875        0.03125        0.75491
        0.29375        0.03125        0.78539
            0.3        0.03125        0.81594
        0.30625        0.03125         0.8465
         0.3125        0.03125        0.87701
        0.31875        0.03125        0.90739
          0.325        0.03125        0.93758
        0.33125        0.03125        0.96749
         0.3375        0.03125        0.99705
        0.34375        0.03125         1.0262
           0.35        0.03125         1.0548
        0.35625        0.03125         1.0829
         0.3625        0.03125         1.1102
        0.36875        0.03125         1.1369
          0.375        0.03125         1.1627
        0.38125        0.03125         1.1876
         0.3875        0.03125         1.2115
        0.39375        0.03125         1.2344
            0.4        0.03125         1.2561
        0.40625        0.03125         1.2766
         0.4125        0.03125         1.2958
        0.41875        0.03125         1.3137
          0.425        0.03125         1.3302
        0.43125        0.03125         1.3451
         0.4375        0.03125         1.3586
        0.44375        0.03125         1.3704
           0.45        0.03125         1.3807
        0.45625        0.03125         1.3892
         0.4625        0.03125          1.396
        0.46875        0.03125         1.4011
          0.475        0.03125         1.4043
        0.48125        0.03125         1.4058
         0.4875        0.03125         1.4054
        0.49375        0.03125         1.4032
            0.5        0.03125         1.3991
        0.50625        0.03125         1.3932
         0.5125        0.03125         1.3854
        0.51875        0.03125         1.3758
          0.525        0.03125         1.3644
        0.53125        0.03125         1.3512
         0.5375        0.03125         1.3362
        0.54375        0.03125         1.3194
           0.55        0.03125          1.301
        0.55625        0.03125         1.2809
         0.5625        0.03125         1.2592
        0.56875        0.03125          1.236
          0.575        0.03125         1.2113
        0.58125        0.03125         1.1851
         0.5875        0.03125         1.1575
        0.59375        0.03125         1.1287
            0.6        0.03125         1.0986
        0.60625        0.03125         1.0674
         0.6125        0.03125         1.0351
        0.61875        0.03125         1.0019
          0.625        0.03125        0.96772
        0.63125        0.03125        0.93276
         0.6375        0.03125        0.89708
        0.64375        0.03125        0.86079
           0.65        0.03125        0.82398
        0.65625        0.03125        0.78674
         0.6625        0.03125        0.74917
        0.66875        0.03125        0.71137
