              x              y            psi
         0.1875        0.00625     1.4624e-05
        0.19375        0.00625     1.4769e-05
            0.2        0.00625      1.489e-05
        0.20625        0.00625     1.4971e-05
         0.2125        0.00625     1.4999e-05
        0.21875        0.00625     1.4958e-05
          0.225        0.00625     1.4836e-05
        0.23125        0.00625     1.4616e-05
         0.2375        0.00625     1.4286e-05
        0.24375        0.00625     1.3831e-05
           0.25        0.00625     1.3236e-05
        0.25625        0.00625     1.2486e-05
         0.2625        0.00625     1.1563e-05
        0.26875        0.00625     1.0453e-05
          0.275        0.00625     9.1353e-06
        0.28125        0.00625      7.593e-06
         0.2875        0.00625      5.807e-06
        0.29375        0.00625     3.7585e-06
            0.3        0.00625     1.4293e-06
        0.30625        0.00625    -1.1985e-06
         0.3125        0.00625    -4.1416e-06
        0.31875        0.00625    -7.4152e-06
          0.325        0.00625    -1.1033e-05
        0.33125        0.00625    -1.5006e-05
         0.3375        0.00625    -1.9342e-05
        0.34375        0.00625    -2.4047e-05
           0.35        0.00625    -2.9123e-05
        0.35625        0.00625    -3.4568e-05
         0.3625        0.00625    -4.0375e-05
        0.36875        0.00625    -4.6535e-05
          0.375        0.00625    -5.3033e-05
        0.38125        0.00625    -5.9847e-05
         0.3875        0.00625    -6.6955e-05
        0.39375        0.00625    -7.4326e-05
            0.4        0.00625    -8.1926e-05
        0.40625        0.00625    -8.9717e-05
         0.4125        0.00625    -9.7656e-05
        0.41875        0.00625    -0.00010569
          0.425        0.00625    -0.00011378
        0.43125        0.00625    -0.00012186
         0.4375        0.00625    -0.00012988
        0.44375        0.00625    -0.00013777
           0.45        0.00625    -0.00014547
        0.45625        0.00625    -0.00015292
         0.4625        0.00625    -0.00016004
        0.46875        0.00625    -0.00016677
          0.475        0.00625    -0.00017305
        0.48125        0.00625    -0.00017879
         0.4875        0.00625    -0.00018394
        0.49375        0.00625    -0.00018842
            0.5        0.00625    -0.00019218
        0.50625        0.00625    -0.00019513
         0.5125        0.00625    -0.00019724
        0.51875        0.00625    -0.00019843
          0.525        0.00625    -0.00019866
        0.53125        0.00625    -0.00019789
         0.5375        0.00625    -0.00019607
        0.54375        0.00625    -0.00019318
           0.55        0.00625     -0.0001892
        0.55625        0.00625     -0.0001841
         0.5625        0.00625    -0.00017791
        0.56875        0.00625    -0.00017062
          0.575        0.00625    -0.00016227
        0.58125        0.00625     -0.0001529
         0.5875        0.00625    -0.00014255
        0.59375        0.00625    -0.00013131
            0.6        0.00625    -0.00011926
        0.60625        0.00625    -0.00010649
         0.6125        0.00625    -9.3117e-05
        0.61875        0.00625    -7.9266e-05
          0.625        0.00625    -6.5073e-05
        0.63125        0.00625     -5.068e-05
         0.6375        0.00625    -3.6237e-05
        0.64375        0.00625    -2.1898e-05
           0.65        0.00625    -7.8139e-06
        0.65625        0.00625     5.8634e-06
         0.6625        0.00625      1.899e-05
        0.66875        0.00625     3.1431e-05
          0.675        0.00625     4.3064e-05
        0.68125        0.00625      5.378e-05
         0.6875        0.00625     6.3487e-05
        0.69375        0.00625     7.2114e-05
            0.7        0.00625     7.9607e-05
        0.70625        0.00625     8.5934e-05
         0.7125        0.00625     9.1082e-05
        0.71875        0.00625      9.506e-05
          0.725        0.00625     9.7894e-05
        0.73125        0.00625     9.9627e-05
         0.7375        0.00625     0.00010032
        0.74375        0.00625     0.00010004
           0.75        0.00625     9.8882e-05
        0.75625        0.00625     9.6925e-05
         0.7625        0.00625      9.427e-05
        0.76875        0.00625     9.1016e-05
          0.775        0.00625     8.7265e-05
        0.78125        0.00625     8.3115e-05
         0.7875        0.00625     7.8662e-05
        0.79375        0.00625     7.3996e-05
            0.8        0.00625     6.9202e-05
        0.80625        0.00625     6.4355e-05
         0.8125        0.00625     5.9524e-05
        0.81875        0.00625     5.4767e-05
          0.825        0.00625     5.0136e-05
        0.83125        0.00625      4.567e-05
         0.8375        0.00625     4.1402e-05
        0.84375        0.00625     3.7357e-05
           0.85        0.00625     3.3551e-05
        0.85625        0.00625     2.9994e-05
         0.8625        0.00625     2.6691e-05
        0.86875        0.00625     2.3641e-05
          0.875        0.00625      2.084e-05
        0.88125        0.00625     1.8278e-05
         0.8875        0.00625     1.5945e-05
        0.89375        0.00625     1.3828e-05
            0.9        0.00625     1.1912e-05
        0.90625        0.00625     1.0183e-05
         0.9125        0.00625     8.6237e-06
        0.91875        0.00625      7.219e-06
          0.925        0.00625     5.9539e-06
        0.93125        0.00625     4.8149e-06
         0.9375        0.00625      3.791e-06
        0.94375        0.00625      2.874e-06
           0.95        0.00625     2.0604e-06
        0.95625        0.00625     1.3516e-06
         0.9625        0.00625     7.5496e-07
        0.96875        0.00625     2.8323e-07
          0.975        0.00625    -4.7001e-08
        0.98125        0.00625    -2.2032e-07
         0.9875        0.00625      -2.34e-07
        0.99375        0.00625      -1.22e-07
              1        0.00625              0

              0         0.0125              0
        0.00625         0.0125    -6.1394e-08
         0.0125         0.0125     4.4316e-07
        0.01875         0.0125     1.7426e-06
          0.025         0.0125     3.8468e-06
        0.03125         0.0125      6.663e-06
         0.0375         0.0125     1.0052e-05
        0.04375         0.0125     1.3853e-05
           0.05         0.0125     1.7904e-05
        0.05625         0.0125     2.2046e-05
         0.0625         0.0125     2.6136e-05
        0.06875         0.0125     3.0049e-05
          0.075         0.0125     3.3681e-05
        0.08125         0.0125     3.6959e-05
         0.0875         0.0125     3.9831e-05
        0.09375         0.0125     4.2277e-05
            0.1         0.0125     4.4296e-05
        0.10625         0.0125      4.591e-05
         0.1125         0.0125     4.7158e-05
        0.11875         0.0125     4.8089e-05
          0.125         0.0125     4.8761e-05
        0.13125         0.0125     4.9233e-05
         0.1375         0.0125     4.9563e-05
        0.14375         0.0125     4.9803e-05
           0.15         0.0125     4.9996e-05
        0.15625         0.0125     5.0171e-05
         0.1625         0.0125     5.0346e-05
        0.16875         0.0125     5.0525e-05
          0.175         0.0125     5.0696e-05
        0.18125         0.0125     5.0835e-05
         0.1875         0.0125      5.091e-05
        0.19375         0.0125     5.0875e-05
            0.2         0.0125     5.0682e-05
        0.20625         0.0125     5.0276e-05
         0.2125         0.0125     4.9602e-05
        0.21875         0.0125     4.8603e-05
          0.225         0.0125     4.7222e-05
        0.23125         0.0125     4.5402e-05
         0.2375         0.0125     4.3086e-05
        0.24375         0.0125     4.0217e-05
           0.25         0.0125     3.6735e-05
        0.25625         0.0125     3.2581e-05
         0.2625         0.0125      2.769e-05
        0.26875         0.0125        2.2e-05
          0.275         0.0125     1.5446e-05
        0.28125         0.0125     7.9607e-06
         0.2875         0.0125    -5.1896e-07
        0.29375         0.0125    -1.0056e-05
            0.3         0.0125    -2.0708e-05
        0.30625         0.0125    -3.2531e-05
         0.3125         0.0125     -4.557e-05
        0.31875         0.0125    -5.9866e-05
          0.325         0.0125    -7.5447e-05
        0.33125         0.0125    -9.2334e-05
         0.3375         0.0125    -0.00011053
        0.34375         0.0125    -0.00013003
           0.35         0.0125    -0.00015081
        0.35625         0.0125    -0.00017284
         0.3625         0.0125    -0.00019605
        0.36875         0.0125    -0.00022038
          0.375         0.0125    -0.00024574
        0.38125         0.0125    -0.00027203
         0.3875         0.0125    -0.00029912
        0.39375         0.0125    -0.00032689
            0.4         0.0125    -0.00035517
        0.40625         0.0125    -0.00038381
         0.4125         0.0125    -0.00041263
        0.41875         0.0125    -0.00044144
          0.425         0.0125    -0.00047005
        0.43125         0.0125    -0.00049826
         0.4375         0.0125    -0.00052585
        0.44375         0.0125    -0.00055261
           0.45         0.0125    -0.00057832
        0.45625         0.0125    -0.00060277
         0.4625         0.0125    -0.00062573
        0.46875         0.0125      -0.000647
          0.475         0.0125    -0.00066635
        0.48125         0.0125    -0.00068359
         0.4875         0.0125    -0.00069851
        0.49375         0.0125    -0.00071092
            0.5         0.0125    -0.00072064
        0.50625         0.0125    -0.00072751
         0.5125         0.0125    -0.00073136
        0.51875         0.0125    -0.00073207
          0.525         0.0125     -0.0007295
        0.53125         0.0125    -0.00072357
         0.5375         0.0125    -0.00071421
        0.54375         0.0125    -0.00070135
           0.55         0.0125    -0.00068498
        0.55625         0.0125    -0.00066511
         0.5625         0.0125    -0.00064179
        0.56875         0.0125    -0.00061509
          0.575         0.0125    -0.00058512
        0.58125         0.0125    -0.00055204
         0.5875         0.0125    -0.00051603
        0.59375         0.0125    -0.00047733
            0.6         0.0125    -0.00043619
        0.60625         0.0125    -0.00039294
         0.6125         0.0125    -0.00034789
        0.61875         0.0125    -0.00030142
          0.625         0.0125    -0.00025393
        0.63125         0.0125    -0.00020584
         0.6375         0.0125    -0.00015757
        0.64375         0.0125    -0.00010958
           0.65         0.0125    -6.2301e-05
        0.65625         0.0125    -1.6185e-05
         0.6625         0.0125     2.8346e-05
        0.66875         0.0125     7.0884e-05
          0.675         0.0125     0.00011105
        0.68125         0.0125     0.00014851
         0.6875         0.0125     0.00018296
        0.69375         0.0125     0.00021415
            0.7         0.0125     0.00024188
        0.70625         0.0125       0.000266
         0.7125         0.0125     0.00028643
        0.71875         0.0125     0.00030314
          0.725         0.0125     0.00031615
        0.73125         0.0125     0.00032553
         0.7375         0.0125     0.00033143
        0.74375         0.0125       0.000334
           0.75         0.0125     0.00033347
        0.75625         0.0125     0.00033007
         0.7625         0.0125     0.00032409
        0.76875         0.0125      0.0003158
          0.775         0.0125     0.00030553
        0.78125         0.0125     0.00029357
         0.7875         0.0125     0.00028024
        0.79375         0.0125     0.00026585
            0.8         0.0125     0.00025067
        0.80625         0.0125       0.000235
         0.8125         0.0125     0.00021906
        0.81875         0.0125      0.0002031
          0.825         0.0125     0.00018732
        0.83125         0.0125     0.00017188
         0.8375         0.0125     0.00015692
        0.84375         0.0125     0.00014257
           0.85         0.0125     0.00012891
        0.85625         0.0125     0.00011601
         0.8625         0.0125     0.00010391
        0.86875         0.0125     9.2621e-05
          0.875         0.0125     8.2162e-05
        0.88125         0.0125     7.2515e-05
         0.8875         0.0125      6.366e-05
        0.89375         0.0125     5.5563e-05
            0.9         0.0125     4.8184e-05
        0.90625         0.0125     4.1478e-05
         0.9125         0.0125     3.5397e-05
        0.91875         0.0125      2.989e-05
          0.925         0.0125      2.491e-05
        0.93125         0.0125     2.0413e-05
         0.9375         0.0125     1.6361e-05
        0.94375         0.0125     1.2728e-05
           0.95         0.0125     9.5011e-06
        0.95625         0.0125     6.6817e-06
         0.9625         0.0125     4.2894e-06
        0.96875         0.0125     2.3581e-06
          0.975         0.0125     9.3028e-07
        0.98125         0.0125     4.0609e-08
         0.9875         0.0125    -3.1459e-07
        0.99375         0.0125    -2.3306e-07
              1         0.0125              0

              0        0.01875              0
        0.00625        0.01875     2.1704e-07
         0.0125        0.01875     1.6929e-06
        0.01875        0.01875     4.7196e-06
          0.025        0.01875     9.2883e-06
        0.03125        0.01875     1.5225e-05
         0.0375        0.01875     2.2267e-05
        0.04375        0.01875     3.0111e-05
           0.05        0.01875     3.8439e-05
        0.05625        0.01875     4.6941e-05
         0.0625        0.01875     5.5333e-05
        0.06875        0.01875     6.3364e-05
          0.075        0.01875     7.0831e-05
        0.08125        0.01875     7.7579e-05
         0.0875        0.01875     8.3505e-05
        0.09375        0.01875     8.8558e-05
            0.1        0.01875     9.2732e-05
        0.10625        0.01875     9.6065e-05
         0.1125        0.01875     9.8625e-05
        0.11875        0.01875     0.00010051
          0.125        0.01875     0.00010181
        0.13125        0.01875     0.00010266
         0.1375        0.01875     0.00010316
        0.14375        0.01875     0.00010341
           0.15        0.01875     0.00010348
        0.15625        0.01875     0.00010343
         0.1625        0.01875     0.00010329
        0.16875        0.01875     0.00010307
          0.175        0.01875     0.00010272
        0.18125        0.01875      0.0001022
         0.1875        0.01875     0.00010142
        0.19375        0.01875      0.0001003
            0.2        0.01875     9.8729e-05
        0.20625        0.01875     9.6578e-05
         0.2125        0.01875     9.3729e-05
        0.21875        0.01875     9.0055e-05
          0.225        0.01875     8.5429e-05
        0.23125        0.01875     7.9722e-05
         0.2375        0.01875     7.2807e-05
        0.24375        0.01875     6.4555e-05
           0.25        0.01875     5.4835e-05
        0.25625        0.01875     4.3513e-05
         0.2625        0.01875     3.0456e-05
        0.26875        0.01875     1.5529e-05
          0.275        0.01875    -1.4041e-06
        0.28125        0.01875    -2.0473e-05
         0.2875        0.01875    -4.1802e-05
        0.29375        0.01875    -6.5508e-05
            0.3        0.01875    -9.1695e-05
        0.30625        0.01875    -0.00012045
         0.3125        0.01875    -0.00015184
        0.31875        0.01875    -0.00018592
          0.325        0.01875    -0.00022271
        0.33125        0.01875    -0.00026219
         0.3375        0.01875    -0.00030434
        0.34375        0.01875    -0.00034908
           0.35        0.01875    -0.00039632
        0.35625        0.01875    -0.00044591
         0.3625        0.01875    -0.00049768
        0.36875        0.01875    -0.00055143
          0.375        0.01875    -0.00060692
        0.38125        0.01875    -0.00066388
         0.3875        0.01875      -0.000722
        0.39375        0.01875    -0.00078097
            0.4        0.01875    -0.00084044
        0.40625        0.01875    -0.00090003
         0.4125        0.01875    -0.00095936
        0.41875        0.01875      -0.001018
          0.425        0.01875     -0.0010757
        0.43125        0.01875     -0.0011318
         0.4375        0.01875      -0.001186
        0.44375        0.01875      -0.001238
           0.45        0.01875     -0.0012872
        0.45625        0.01875     -0.0013333
         0.4625        0.01875     -0.0013759
        0.46875        0.01875     -0.0014146
          0.475        0.01875      -0.001449
        0.48125        0.01875     -0.0014789
         0.4875        0.01875     -0.0015038
        0.49375        0.01875     -0.0015234
            0.5        0.01875     -0.0015376
        0.50625        0.01875      -0.001546
         0.5125        0.01875     -0.0015484
        0.51875        0.01875     -0.0015446
          0.525        0.01875     -0.0015345
        0.53125        0.01875     -0.0015179
         0.5375        0.01875     -0.0014948
        0.54375        0.01875     -0.0014652
           0.55        0.01875      -0.001429
        0.55625        0.01875     -0.0013864
         0.5625        0.01875     -0.0013374
        0.56875        0.01875     -0.0012822
          0.575        0.01875     -0.0012212
        0.58125        0.01875     -0.0011545
         0.5875        0.01875     -0.0010826
        0.59375        0.01875     -0.0010059
            0.6        0.01875    -0.00092476
        0.60625        0.01875    -0.00083986
         0.6125        0.01875    -0.00075174
        0.61875        0.01875    -0.00066105
          0.625        0.01875    -0.00056849
        0.63125        0.01875    -0.00047477
         0.6375        0.01875    -0.00038065
        0.64375        0.01875     -0.0002869
           0.65        0.01875    -0.00019429
        0.65625        0.01875    -0.00010361
         0.6625        0.01875    -1.5601e-05
        0.66875        0.01875     6.9006e-05
          0.675        0.01875     0.00014953
        0.68125        0.01875     0.00022533
         0.6875        0.01875     0.00029584
        0.69375        0.01875     0.00036057
            0.7        0.01875     0.00041909
        0.70625        0.01875     0.00047109
         0.7125        0.01875     0.00051634
        0.71875        0.01875     0.00055468
          0.725        0.01875     0.00058608
        0.73125        0.01875     0.00061058
         0.7375        0.01875     0.00062834
        0.74375        0.01875     0.00063958
           0.75        0.01875      0.0006446
        0.75625        0.01875     0.00064378
         0.7625        0.01875     0.00063757
        0.76875        0.01875     0.00062644
          0.775        0.01875     0.00061094
        0.78125        0.01875     0.00059161
         0.7875        0.01875     0.00056902
        0.79375        0.01875     0.00054376
            0.8        0.01875     0.00051638
        0.80625        0.01875     0.00048743
         0.8125        0.01875     0.00045743
        0.81875        0.01875     0.00042686
          0.825        0.01875     0.00039615
        0.83125        0.01875     0.00036571
         0.8375        0.01875     0.00033585
        0.84375        0.01875     0.00030687
           0.85        0.01875     0.00027899
        0.85625        0.01875     0.00025241
         0.8625        0.01875     0.00022724
        0.86875        0.01875     0.00020358
          0.875        0.01875     0.00018147
        0.88125        0.01875     0.00016094
         0.8875        0.01875     0.00014196
        0.89375        0.01875      0.0001245
            0.9        0.01875     0.00010849
        0.90625        0.01875     9.3862e-05
         0.9125        0.01875     8.0533e-05
        0.91875        0.01875     6.8412e-05
          0.925        0.01875     5.7411e-05
        0.93125        0.01875     4.7446e-05
         0.9375        0.01875     3.8447e-05
        0.94375        0.01875     3.0361e-05
           0.95        0.01875      2.316e-05
        0.95625        0.01875     1.6843e-05
         0.9625        0.01875     1.1441e-05
        0.96875        0.01875     7.0086e-06
          0.975        0.01875      3.614e-06
        0.98125        0.01875     1.3113e-06
         0.9875        0.01875      9.071e-08
        0.99375        0.01875    -2.0304e-07
              1        0.01875              0

              0          0.025              0
        0.00625          0.025     7.2244e-07
         0.0125          0.025     3.6759e-06
        0.01875          0.025      9.122e-06
          0.025          0.025     1.6984e-05
        0.03125          0.025     2.6973e-05
         0.0375          0.025     3.8677e-05
        0.04375          0.025      5.162e-05
           0.05          0.025     6.5303e-05
        0.05625          0.025     7.9236e-05
         0.0625          0.025     9.2967e-05
        0.06875          0.025      0.0001061
          0.075          0.025      0.0001183
        0.08125          0.025     0.00012933
         0.0875          0.025       0.000139
        0.09375          0.025     0.00014724
            0.1          0.025     0.00015403
        0.10625          0.025     0.00015942
         0.1125          0.025      0.0001635
        0.11875          0.025     0.00016642
          0.125          0.025     0.00016834
        0.13125          0.025     0.00016944
         0.1375          0.025     0.00016986
        0.14375          0.025     0.00016976
           0.15          0.025     0.00016926
        0.15625          0.025     0.00016843
         0.1625          0.025      0.0001673
        0.16875          0.025     0.00016587
          0.175          0.025     0.00016406
        0.18125          0.025     0.00016179
         0.1875          0.025      0.0001589
        0.19375          0.025     0.00015523
            0.2          0.025     0.00015059
        0.20625          0.025     0.00014477
         0.2125          0.025     0.00013755
        0.21875          0.025      0.0001287
          0.225          0.025     0.00011801
        0.23125          0.025     0.00010525
         0.2375          0.025     9.0183e-05
        0.24375          0.025     7.2594e-05
           0.25          0.025     5.2253e-05
        0.25625          0.025     2.8933e-05
         0.2625          0.025     2.4091e-06
        0.26875          0.025     -2.754e-05
          0.275          0.025    -6.1128e-05
        0.28125          0.025    -9.8555e-05
         0.2875          0.025       -0.00014
        0.29375          0.025    -0.00018563
            0.3          0.025    -0.00023557
        0.30625          0.025    -0.00028992
         0.3125          0.025    -0.00034872
        0.31875          0.025      -0.000412
          0.325          0.025    -0.00047971
        0.33125          0.025    -0.00055175
         0.3375          0.025    -0.00062798
        0.34375          0.025    -0.00070819
           0.35          0.025    -0.00079211
        0.35625          0.025    -0.00087944
         0.3625          0.025    -0.00096978
        0.36875          0.025     -0.0010627
          0.375          0.025     -0.0011578
        0.38125          0.025     -0.0012544
         0.3875          0.025     -0.0013521
        0.39375          0.025     -0.0014503
            0.4          0.025     -0.0015484
        0.40625          0.025     -0.0016457
         0.4125          0.025     -0.0017416
        0.41875          0.025     -0.0018354
          0.425          0.025     -0.0019266
        0.43125          0.025     -0.0020145
         0.4375          0.025     -0.0020984
        0.44375          0.025     -0.0021778
           0.45          0.025     -0.0022521
        0.45625          0.025     -0.0023207
         0.4625          0.025     -0.0023831
        0.46875          0.025     -0.0024387
          0.475          0.025     -0.0024872
        0.48125          0.025     -0.0025279
         0.4875          0.025     -0.0025606
        0.49375          0.025     -0.0025848
            0.5          0.025     -0.0026002
        0.50625          0.025     -0.0026066
         0.5125          0.025     -0.0026036
        0.51875          0.025     -0.0025911
          0.525          0.025     -0.0025689
        0.53125          0.025     -0.0025369
         0.5375          0.025     -0.0024951
        0.54375          0.025     -0.0024435
           0.55          0.025     -0.0023822
        0.55625          0.025     -0.0023114
         0.5625          0.025     -0.0022312
        0.56875          0.025     -0.0021419
          0.575          0.025      -0.002044
        0.58125          0.025     -0.0019379
         0.5875          0.025      -0.001824
        0.59375          0.025     -0.0017031
            0.6          0.025     -0.0015758
        0.60625          0.025     -0.0014429
         0.6125          0.025     -0.0013052
        0.61875          0.025     -0.0011637
          0.625          0.025     -0.0010192
        0.63125          0.025    -0.00087292
         0.6375          0.025     -0.0007258
        0.64375          0.025    -0.00057895
           0.65          0.025    -0.00043348
        0.65625          0.025     -0.0002905
         0.6625          0.025    -0.00015109
        0.66875          0.025    -1.6314e-05
          0.675          0.025     0.00011282
        0.68125          0.025     0.00023538
         0.6875          0.025     0.00035048
        0.69375          0.025     0.00045736
            0.7          0.025     0.00055534
        0.70625          0.025     0.00064387
         0.7125          0.025     0.00072252
        0.71875          0.025     0.00079097
          0.725          0.025     0.00084904
        0.73125          0.025      0.0008967
         0.7375          0.025     0.00093403
        0.74375          0.025     0.00096124
           0.75          0.025     0.00097866
        0.75625          0.025     0.00098673
         0.7625          0.025       0.000986
        0.76875          0.025     0.00097711
          0.775          0.025     0.00096075
        0.78125          0.025     0.00093771
         0.7875          0.025      0.0009088
        0.79375          0.025     0.00087485
            0.8          0.025     0.00083672
        0.80625          0.025     0.00079527
         0.8125          0.025      0.0007513
        0.81875          0.025     0.00070561
          0.825          0.025     0.00065893
        0.83125          0.025     0.00061193
         0.8375          0.025     0.00056522
        0.84375          0.025     0.00051932
           0.85          0.025     0.00047467
        0.85625          0.025     0.00043165
         0.8625          0.025     0.00039054
        0.86875          0.025     0.00035156
          0.875          0.025     0.00031484
        0.88125          0.025     0.00028048
         0.8875          0.025      0.0002485
        0.89375          0.025     0.00021888
            0.9          0.025     0.00019157
        0.90625          0.025     0.00016649
         0.9125          0.025     0.00014352
        0.91875          0.025     0.00012254
          0.925          0.025     0.00010342
        0.93125          0.025     8.6051e-05
         0.9375          0.025     7.0317e-05
        0.94375          0.025     5.6139e-05
           0.95          0.025     4.3471e-05
        0.95625          0.025     3.2307e-05
         0.9625          0.025     2.2684e-05
        0.96875          0.025     1.4677e-05
          0.975          0.025     8.3793e-06
        0.98125          0.025     3.8689e-06
         0.9875          0.025     1.1436e-06
        0.99375          0.025     2.3127e-08
              1          0.025              0

              0        0.03125              0
        0.00625        0.03125     1.4195e-06
         0.0125        0.03125     6.3024e-06
        0.01875        0.03125     1.4791e-05
          0.025        0.03125     2.6681e-05
        0.03125        0.03125     4.1529e-05
         0.0375        0.03125     5.8743e-05
        0.04375        0.03125     7.7646e-05
           0.05        0.03125     9.7535e-05
        0.05625        0.03125     0.00011772
         0.0625        0.03125     0.00013756
        0.06875        0.03125     0.00015649
          0.075        0.03125     0.00017406
        0.08125        0.03125     0.00018989
         0.0875        0.03125     0.00020375
        0.09375        0.03125     0.00021551
            0.1        0.03125     0.00022513
        0.10625        0.03125     0.00023268
         0.1125        0.03125     0.00023828
        0.11875        0.03125     0.00024213
          0.125        0.03125     0.00024444
        0.13125        0.03125     0.00024543
         0.1375        0.03125     0.00024532
        0.14375        0.03125      0.0002443
           0.15        0.03125     0.00024252
        0.15625        0.03125     0.00024006
         0.1625        0.03125     0.00023695
        0.16875        0.03125     0.00023315
          0.175        0.03125     0.00022854
        0.18125        0.03125     0.00022297
         0.1875        0.03125      0.0002162
        0.19375        0.03125     0.00020796
            0.2        0.03125     0.00019797
        0.20625        0.03125     0.00018588
         0.2125        0.03125     0.00017137
        0.21875        0.03125     0.00015408
          0.225        0.03125     0.00013368
        0.23125        0.03125     0.00010981
         0.2375        0.03125     8.2123e-05
        0.24375        0.03125     5.0282e-05
           0.25        0.03125     1.3945e-05
        0.25625        0.03125    -2.7221e-05
         0.2625        0.03125     -7.354e-05
        0.26875        0.03125    -0.00012532
          0.275        0.03125    -0.00018284
        0.28125        0.03125    -0.00024636
         0.2875        0.03125    -0.00031608
        0.29375        0.03125    -0.00039219
            0.3        0.03125    -0.00047478
        0.30625        0.03125     -0.0005639
         0.3125        0.03125    -0.00065952
        0.31875        0.03125    -0.00076155
          0.325        0.03125     -0.0008698
        0.33125        0.03125    -0.00098399
         0.3375        0.03125     -0.0011038
        0.34375        0.03125     -0.0012287
           0.35        0.03125     -0.0013583
        0.35625        0.03125      -0.001492
         0.3625        0.03125      -0.001629
        0.36875        0.03125     -0.0017687
          0.375        0.03125     -0.0019103
