              x              y              w
         0.0375         0.0125      -0.062595
        0.04375         0.0125       -0.07548
           0.05         0.0125      -0.088722
        0.05625         0.0125       -0.10185
         0.0625         0.0125       -0.11444
        0.06875         0.0125        -0.1261
          0.075         0.0125       -0.13651
        0.08125         0.0125       -0.14539
         0.0875         0.0125       -0.15251
        0.09375         0.0125        -0.1577
            0.1         0.0125       -0.16083
        0.10625         0.0125       -0.16179
         0.1125         0.0125       -0.16052
        0.11875         0.0125       -0.15695
          0.125         0.0125       -0.15107
        0.13125         0.0125       -0.14284
         0.1375         0.0125       -0.13227
        0.14375         0.0125       -0.11933
           0.15         0.0125       -0.10402
        0.15625         0.0125      -0.086322
         0.1625         0.0125      -0.066223
        0.16875         0.0125      -0.043696
          0.175         0.0125      -0.018706
        0.18125         0.0125      0.0087889
         0.1875         0.0125       0.038838
        0.19375         0.0125         0.0715
            0.2         0.0125        0.10684
        0.20625         0.0125        0.14492
         0.2125         0.0125        0.18581
        0.21875         0.0125        0.22958
          0.225         0.0125        0.27631
        0.23125         0.0125        0.32606
         0.2375         0.0125        0.37889
        0.24375         0.0125        0.43485
           0.25         0.0125        0.49398
        0.25625         0.0125         0.5563
         0.2625         0.0125        0.62184
        0.26875         0.0125        0.69059
          0.275         0.0125        0.76252
        0.28125         0.0125        0.83759
         0.2875         0.0125        0.91574
        0.29375         0.0125        0.99689
            0.3         0.0125         1.0809
        0.30625         0.0125         1.1677
         0.3125         0.0125         1.2571
        0.31875         0.0125         1.3489
          0.325         0.0125         1.4428
        0.33125         0.0125         1.5388
         0.3375         0.0125         1.6364
        0.34375         0.0125         1.7354
           0.35         0.0125         1.8355
        0.35625         0.0125         1.9364
         0.3625         0.0125         2.0376
        0.36875         0.0125         2.1389
          0.375         0.0125         2.2398
        0.38125         0.0125         2.3399
         0.3875         0.0125         2.4388
        0.39375         0.0125         2.5361
            0.4         0.0125         2.6312
        0.40625         0.0125         2.7238
         0.4125         0.0125         2.8134
        0.41875         0.0125         2.8995
          0.425         0.0125         2.9817
        0.43125         0.0125         3.0595
         0.4375         0.0125         3.1326
        0.44375         0.0125         3.2004
           0.45         0.0125         3.2626
        0.45625         0.0125         3.3187
         0.4625         0.0125         3.3685
        0.46875         0.0125         3.4116
          0.475         0.0125         3.4476
        0.48125         0.0125         3.4762
         0.4875         0.0125         3.4973
        0.49375         0.0125         3.5105
            0.5         0.0125         3.5158
        0.50625         0.0125         3.5128
         0.5125         0.0125         3.5017
        0.51875         0.0125         3.4822
          0.525         0.0125         3.4543
        0.53125         0.0125          3.418
         0.5375         0.0125         3.3735
        0.54375         0.0125         3.3207
           0.55         0.0125         3.2599
        0.55625         0.0125         3.1912
         0.5625         0.0125         3.1148
        0.56875         0.0125          3.031
          0.575         0.0125         2.9401
        0.58125         0.0125         2.8424
         0.5875         0.0125         2.7384
        0.59375         0.0125         2.6284
            0.6         0.0125         2.5128
        0.60625         0.0125         2.3922
         0.6125         0.0125         2.2671
        0.61875         0.0125          2.138
          0.625         0.0125         2.0055
        0.63125         0.0125         1.8701
         0.6375         0.0125         1.7324
        0.64375         0.0125         1.5931
           0.65         0.0125         1.4528
        0.65625         0.0125         1.3121
         0.6625         0.0125         1.1716
        0.66875         0.0125          1.032
          0.675         0.0125        0.89395
        0.68125         0.0125        0.75801
         0.6875         0.0125         0.6248
        0.69375         0.0125        0.49492
            0.7         0.0125        0.36891
        0.70625         0.0125        0.24732
         0.7125         0.0125        0.13065
        0.71875         0.0125       0.019359
          0.725         0.0125      -0.086119
        0.73125         0.0125       -0.18541
         0.7375         0.0125       -0.27817
        0.74375         0.0125       -0.36412
           0.75         0.0125       -0.44304
        0.75625         0.0125       -0.51474
         0.7625         0.0125       -0.57911
        0.76875         0.0125       -0.63609
          0.775         0.0125       -0.68566
        0.78125         0.0125       -0.72788
         0.7875         0.0125       -0.76285
        0.79375         0.0125       -0.79072
            0.8         0.0125        -0.8117
        0.80625         0.0125       -0.82602
         0.8125         0.0125       -0.83397
        0.81875         0.0125       -0.83587
          0.825         0.0125       -0.83207
        0.83125         0.0125       -0.82294
         0.8375         0.0125       -0.80888
        0.84375         0.0125       -0.79029
           0.85         0.0125       -0.76758
        0.85625         0.0125       -0.74117
         0.8625         0.0125       -0.71148
        0.86875         0.0125       -0.67891
          0.875         0.0125       -0.64388
        0.88125         0.0125       -0.60677
         0.8875         0.0125       -0.56798
        0.89375         0.0125       -0.52789
            0.9         0.0125       -0.48686
        0.90625         0.0125       -0.44526
         0.9125         0.0125       -0.40347
        0.91875         0.0125       -0.36186
          0.925         0.0125       -0.32082
        0.93125         0.0125       -0.28075
         0.9375         0.0125       -0.24208
        0.94375         0.0125       -0.20527
           0.95         0.0125       -0.17077
        0.95625         0.0125       -0.13904
         0.9625         0.0125       -0.11051
        0.96875         0.0125      -0.085485
          0.975         0.0125      -0.064043
        0.98125         0.0125      -0.045839
         0.9875         0.0125      -0.029807
        0.99375         0.0125      -0.013772
              1         0.0125      0.0059593

              0        0.01875      -0.013874
        0.00625        0.01875      -0.023668
         0.0125        0.01875      -0.030273
        0.01875        0.01875      -0.035696
          0.025        0.01875      -0.041087
        0.03125        0.01875      -0.046965
         0.0375        0.01875       -0.05344
        0.04375        0.01875      -0.060389
           0.05        0.01875      -0.067562
        0.05625        0.01875      -0.074658
         0.0625        0.01875      -0.081365
        0.06875        0.01875      -0.087381
          0.075        0.01875      -0.092428
        0.08125        0.01875      -0.096258
         0.0875        0.01875      -0.098655
        0.09375        0.01875      -0.099431
            0.1        0.01875      -0.098429
        0.10625        0.01875      -0.095515
         0.1125        0.01875       -0.09058
        0.11875        0.01875      -0.083532
          0.125        0.01875      -0.074295
        0.13125        0.01875      -0.062806
         0.1375        0.01875      -0.049011
        0.14375        0.01875      -0.032862
           0.15        0.01875      -0.014315
        0.15625        0.01875      0.0066697
         0.1625        0.01875       0.030134
        0.16875        0.01875       0.056118
          0.175        0.01875       0.084665
        0.18125        0.01875        0.11582
         0.1875        0.01875        0.14963
        0.19375        0.01875        0.18613
            0.2        0.01875        0.22539
        0.20625        0.01875        0.26744
         0.2125        0.01875        0.31232
        0.21875        0.01875        0.36009
          0.225        0.01875        0.41077
        0.23125        0.01875        0.46439
         0.2375        0.01875        0.52098
        0.24375        0.01875        0.58053
           0.25        0.01875        0.64305
        0.25625        0.01875        0.70851
         0.2625        0.01875        0.77688
        0.26875        0.01875         0.8481
          0.275        0.01875        0.92209
        0.28125        0.01875        0.99876
         0.2875        0.01875          1.078
        0.29375        0.01875         1.1596
            0.3        0.01875         1.2435
        0.30625        0.01875         1.3295
         0.3125        0.01875         1.4173
        0.31875        0.01875         1.5067
          0.325        0.01875         1.5975
        0.33125        0.01875         1.6894
         0.3375        0.01875          1.782
        0.34375        0.01875         1.8751
           0.35        0.01875         1.9683
        0.35625        0.01875         2.0612
         0.3625        0.01875         2.1536
        0.36875        0.01875          2.245
          0.375        0.01875          2.335
        0.38125        0.01875         2.4232
         0.3875        0.01875         2.5093
        0.39375        0.01875         2.5929
            0.4        0.01875         2.6735
        0.40625        0.01875         2.7508
         0.4125        0.01875         2.8244
        0.41875        0.01875         2.8939
          0.425        0.01875         2.9591
        0.43125        0.01875         3.0195
         0.4375        0.01875         3.0749
        0.44375        0.01875          3.125
           0.45        0.01875         3.1694
        0.45625        0.01875         3.2081
         0.4625        0.01875         3.2407
        0.46875        0.01875          3.267
          0.475        0.01875          3.287
        0.48125        0.01875         3.3005
         0.4875        0.01875         3.3074
        0.49375        0.01875         3.3075
            0.5        0.01875          3.301
        0.50625        0.01875         3.2878
         0.5125        0.01875         3.2679
        0.51875        0.01875         3.2413
          0.525        0.01875         3.2082
        0.53125        0.01875         3.1686
         0.5375        0.01875         3.1228
        0.54375        0.01875         3.0708
           0.55        0.01875         3.0128
        0.55625        0.01875          2.949
         0.5625        0.01875         2.8797
        0.56875        0.01875         2.8051
          0.575        0.01875         2.7255
        0.58125        0.01875         2.6412
         0.5875        0.01875         2.5523
        0.59375        0.01875         2.4594
            0.6        0.01875         2.3626
        0.60625        0.01875         2.2623
         0.6125        0.01875         2.1589
        0.61875        0.01875         2.0528
          0.625        0.01875         1.9441
        0.63125        0.01875         1.8335
         0.6375        0.01875         1.7212
        0.64375        0.01875         1.6076
           0.65        0.01875         1.4931
        0.65625        0.01875         1.3781
         0.6625        0.01875          1.263
        0.66875        0.01875         1.1482
          0.675        0.01875         1.0341
        0.68125        0.01875        0.92115
         0.6875        0.01875         0.8097
        0.69375        0.01875        0.70017
            0.7        0.01875        0.59295
        0.70625        0.01875        0.48842
         0.7125        0.01875        0.38698
        0.71875        0.01875        0.28897
          0.725        0.01875        0.19476
        0.73125        0.01875        0.10467
         0.7375        0.01875       0.019023
        0.74375        0.01875      -0.061905
           0.75        0.01875       -0.13785
        0.75625        0.01875       -0.20859
         0.7625        0.01875       -0.27391
        0.76875        0.01875       -0.33367
          0.775        0.01875       -0.38774
        0.78125        0.01875       -0.43604
         0.7875        0.01875       -0.47852
        0.79375        0.01875       -0.51518
            0.8        0.01875       -0.54607
        0.80625        0.01875       -0.57126
         0.8125        0.01875       -0.59087
        0.81875        0.01875       -0.60507
          0.825        0.01875       -0.61403
        0.83125        0.01875       -0.61798
         0.8375        0.01875       -0.61718
        0.84375        0.01875        -0.6119
           0.85        0.01875       -0.60243
        0.85625        0.01875        -0.5891
         0.8625        0.01875       -0.57223
        0.86875        0.01875       -0.55216
          0.875        0.01875       -0.52925
        0.88125        0.01875       -0.50384
         0.8875        0.01875        -0.4763
        0.89375        0.01875         -0.447
            0.9        0.01875       -0.41631
        0.90625        0.01875       -0.38461
         0.9125        0.01875       -0.35229
        0.91875        0.01875       -0.31973
          0.925        0.01875       -0.28734
        0.93125        0.01875       -0.25554
         0.9375        0.01875       -0.22474
        0.94375        0.01875       -0.19534
           0.95        0.01875       -0.16774
        0.95625        0.01875       -0.14227
         0.9625        0.01875       -0.11915
        0.96875        0.01875      -0.098436
          0.975        0.01875       -0.07989
        0.98125        0.01875      -0.062832
         0.9875        0.01875      -0.045924
        0.99375        0.01875      -0.026942
              1        0.01875     -0.0025246

              0          0.025      -0.031351
        0.00625          0.025      -0.037036
         0.0125          0.025      -0.039861
        0.01875          0.025      -0.041212
          0.025          0.025       -0.04203
        0.03125          0.025      -0.042848
         0.0375          0.025      -0.043896
        0.04375          0.025      -0.045196
           0.05          0.025       -0.04664
        0.05625          0.025      -0.048045
         0.0625          0.025       -0.04919
        0.06875          0.025      -0.049843
          0.075          0.025      -0.049769
        0.08125          0.025      -0.048745
         0.0875          0.025      -0.046562
        0.09375          0.025      -0.043026
            0.1          0.025      -0.037963
        0.10625          0.025      -0.031213
         0.1125          0.025      -0.022634
        0.11875          0.025      -0.012098
          0.125          0.025     0.00050762
        0.13125          0.025       0.015285
         0.1375          0.025       0.032325
        0.14375          0.025       0.051708
           0.15          0.025       0.073507
        0.15625          0.025       0.097788
         0.1625          0.025        0.12461
        0.16875          0.025        0.15403
          0.175          0.025        0.18609
        0.18125          0.025        0.22084
         0.1875          0.025        0.25833
        0.19375          0.025        0.29857
            0.2          0.025        0.34161
        0.20625          0.025        0.38747
         0.2125          0.025        0.43616
        0.21875          0.025        0.48769
          0.225          0.025        0.54207
        0.23125          0.025        0.59928
         0.2375          0.025        0.65929
        0.24375          0.025        0.72207
           0.25          0.025        0.78756
        0.25625          0.025         0.8557
         0.2625          0.025         0.9264
        0.26875          0.025        0.99954
          0.275          0.025          1.075
        0.28125          0.025         1.1526
         0.2875          0.025         1.2322
        0.29375          0.025         1.3136
            0.3          0.025         1.3966
        0.30625          0.025         1.4809
         0.3125          0.025         1.5663
        0.31875          0.025         1.6525
          0.325          0.025         1.7392
        0.33125          0.025         1.8261
         0.3375          0.025         1.9129
        0.34375          0.025         1.9991
           0.35          0.025         2.0845
        0.35625          0.025         2.1688
         0.3625          0.025         2.2515
        0.36875          0.025         2.3323
          0.375          0.025         2.4108
        0.38125          0.025         2.4867
         0.3875          0.025         2.5597
        0.39375          0.025         2.6295
            0.4          0.025         2.6956
        0.40625          0.025         2.7578
         0.4125          0.025         2.8159
        0.41875          0.025         2.8696
          0.425          0.025         2.9187
        0.43125          0.025         2.9628
         0.4375          0.025          3.002
        0.44375          0.025          3.036
           0.45          0.025         3.0646
        0.45625          0.025         3.0878
         0.4625          0.025         3.1056
        0.46875          0.025         3.1179
          0.475          0.025         3.1246
        0.48125          0.025         3.1257
         0.4875          0.025         3.1214
        0.49375          0.025         3.1117
            0.5          0.025         3.0966
        0.50625          0.025         3.0762
         0.5125          0.025         3.0508
        0.51875          0.025         3.0203
          0.525          0.025         2.9849
        0.53125          0.025         2.9449
         0.5375          0.025         2.9004
        0.54375          0.025         2.8515
           0.55          0.025         2.7985
        0.55625          0.025         2.7416
         0.5625          0.025         2.6809
        0.56875          0.025         2.6166
          0.575          0.025          2.549
        0.58125          0.025         2.4783
         0.5875          0.025         2.4047
        0.59375          0.025         2.3283
            0.6          0.025         2.2494
        0.60625          0.025         2.1682
         0.6125          0.025         2.0849
        0.61875          0.025         1.9997
          0.625          0.025         1.9127
        0.63125          0.025         1.8243
         0.6375          0.025         1.7345
        0.64375          0.025         1.6436
           0.65          0.025         1.5518
        0.65625          0.025         1.4593
         0.6625          0.025         1.3663
        0.66875          0.025         1.2731
          0.675          0.025         1.1799
        0.68125          0.025         1.0868
         0.6875          0.025        0.99428
        0.69375          0.025        0.90243
            0.7          0.025        0.81155
        0.70625          0.025        0.72191
         0.7125          0.025        0.63379
        0.71875          0.025        0.54747
          0.725          0.025        0.46323
        0.73125          0.025        0.38135
         0.7375          0.025        0.30212
        0.74375          0.025        0.22582
           0.75          0.025        0.15272
        0.75625          0.025        0.08307
         0.7625          0.025        0.01713
        0.76875          0.025      -0.044874
          0.775          0.025       -0.10274
        0.78125          0.025       -0.15627
         0.7875          0.025       -0.20532
        0.79375          0.025       -0.24977
            0.8          0.025       -0.28951
        0.80625          0.025       -0.32449
         0.8125          0.025        -0.3547
        0.81875          0.025       -0.38014
          0.825          0.025       -0.40086
        0.83125          0.025       -0.41695
         0.8375          0.025       -0.42854
        0.84375          0.025       -0.43577
           0.85          0.025       -0.43884
        0.85625          0.025       -0.43795
         0.8625          0.025       -0.43335
        0.86875          0.025       -0.42531
          0.875          0.025       -0.41411
        0.88125          0.025       -0.40006
         0.8875          0.025        -0.3835
        0.89375          0.025       -0.36476
            0.9          0.025       -0.34422
        0.90625          0.025       -0.32224
         0.9125          0.025       -0.29923
        0.91875          0.025       -0.27559
          0.925          0.025       -0.25172
        0.93125          0.025       -0.22805
         0.9375          0.025       -0.20497
        0.94375          0.025       -0.18286
           0.95          0.025       -0.16205
        0.95625          0.025       -0.14279
         0.9625          0.025       -0.12518
        0.96875          0.025       -0.10912
          0.975          0.025      -0.094222
        0.98125          0.025      -0.079672
         0.9875          0.025      -0.064122
        0.99375          0.025      -0.045548
              1          0.025      -0.021156

              0        0.03125       -0.05341
        0.00625        0.03125      -0.053248
         0.0125        0.03125      -0.050897
        0.01875        0.03125      -0.047243
          0.025        0.03125       -0.04297
        0.03125        0.03125       -0.03853
         0.0375        0.03125      -0.034167
        0.04375        0.03125      -0.029968
           0.05        0.03125      -0.025902
        0.05625        0.03125      -0.021865
         0.0625        0.03125      -0.017699
        0.06875        0.03125      -0.013222
          0.075        0.03125     -0.0082334
        0.08125        0.03125       -0.00253
         0.0875        0.03125       0.004092
        0.09375        0.03125       0.011831
            0.1        0.03125       0.020877
        0.10625        0.03125       0.031411
         0.1125        0.03125       0.043604
        0.11875        0.03125       0.057614
          0.125        0.03125       0.073588
        0.13125        0.03125       0.091661
         0.1375        0.03125        0.11195
        0.14375        0.03125        0.13458
           0.15        0.03125        0.15963
        0.15625        0.03125         0.1872
         0.1625        0.03125        0.21737
        0.16875        0.03125        0.25018
          0.175        0.03125        0.28571
        0.18125        0.03125        0.32398
         0.1875        0.03125        0.36503
        0.19375        0.03125        0.40888
            0.2        0.03125        0.45554
        0.20625        0.03125        0.50501
         0.2125        0.03125        0.55727
        0.21875        0.03125        0.61229
          0.225        0.03125        0.67004
        0.23125        0.03125        0.73046
         0.2375        0.03125        0.79349
        0.24375        0.03125        0.85902
           0.25        0.03125        0.92697
        0.25625        0.03125        0.99721
         0.2625        0.03125         1.0696
        0.26875        0.03125          1.144
          0.275        0.03125         1.2201
        0.28125        0.03125         1.2979
         0.2875        0.03125          1.377
        0.29375        0.03125         1.4573
            0.3        0.03125         1.5384
        0.30625        0.03125           1.62
         0.3125        0.03125          1.702
        0.31875        0.03125         1.7839
          0.325        0.03125         1.8655
        0.33125        0.03125         1.9463
         0.3375        0.03125         2.0262
        0.34375        0.03125         2.1046
           0.35        0.03125         2.1813
        0.35625        0.03125          2.256
         0.3625        0.03125         2.3283
        0.36875        0.03125          2.398
          0.375        0.03125         2.4646
        0.38125        0.03125         2.5279
         0.3875        0.03125         2.5877
        0.39375        0.03125         2.6437
            0.4        0.03125         2.6957
        0.40625        0.03125         2.7434
         0.4125        0.03125         2.7868
        0.41875        0.03125         2.8257
          0.425        0.03125         2.8599
        0.43125        0.03125         2.8894
         0.4375        0.03125         2.9142
        0.44375        0.03125         2.9342
           0.45        0.03125         2.9493
        0.45625        0.03125         2.9598
         0.4625        0.03125         2.9655
        0.46875        0.03125         2.9666
          0.475        0.03125         2.9631
        0.48125        0.03125         2.9552
         0.4875        0.03125         2.9431
        0.49375        0.03125         2.9268
            0.5        0.03125         2.9065
        0.50625        0.03125         2.8823
         0.5125        0.03125         2.8545
        0.51875        0.03125         2.8232
          0.525        0.03125         2.7886
        0.53125        0.03125         2.7509
         0.5375        0.03125         2.7102
        0.54375        0.03125         2.6668
           0.55        0.03125         2.6207
        0.55625        0.03125         2.5721
         0.5625        0.03125         2.5212
        0.56875        0.03125         2.4682
          0.575        0.03125         2.4131
        0.58125        0.03125          2.356
         0.5875        0.03125         2.2972
        0.59375        0.03125         2.2367
            0.6        0.03125         2.1745
        0.60625        0.03125         2.1109
         0.6125        0.03125         2.0458
        0.61875        0.03125         1.9793
          0.625        0.03125         1.9115
        0.63125        0.03125         1.8425
         0.6375        0.03125         1.7724
